,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type,sys_id
1092,Douxiang Xian,都乡县,都鄉縣,治所不详,,,Xian,县,6.0,141,219,0.0,0.0,87035,POINT,hvd_87035
1093,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-221,-199,114.91842,36.980140000000006,87037,POINT,hvd_87037
1094,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-198,-125,114.91842,36.980140000000006,87038,POINT,hvd_87038
1095,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-124,-112,114.91842,36.980140000000006,87039,POINT,hvd_87039
1096,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-111,-105,114.91842,36.980140000000006,87040,POINT,hvd_87040
1097,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-104,-77,114.91842,36.980140000000006,87041,POINT,hvd_87041
1098,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-76,-69,114.91842,36.980140000000006,87042,POINT,hvd_87042
1099,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-68,-63,114.91842,36.980140000000006,87043,POINT,hvd_87043
1100,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-62,-58,114.91842,36.980140000000006,87044,POINT,hvd_87044
1101,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-57,-35,114.91842,36.980140000000006,87045,POINT,hvd_87045
1102,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-34,71,114.91842,36.980140000000006,87046,POINT,hvd_87046
1103,Hengshan Jun,恒山郡,恒山郡,今河北石家庄市郊东古城,,,Jun,郡,3.0,-221,188,114.53076999999999,38.1012,87077,POINT,hvd_87077
1104,Changshan Jun,常山郡,常山郡,今河北石家庄市郊东古城,,,Jun,郡,3.0,-179,-179,114.53076999999999,38.1012,87080,POINT,hvd_87080
1105,Changshan Jun,常山郡,常山郡,今河北石石家庄市郊东古城,,,Jun,郡,3.0,220,0,114.53076999999999,38.1012,87088,POINT,hvd_87088
1106,Shanggu Jun,上谷郡,上穀郡,今河北怀来县东南大古城村,,,Jun,郡,3.0,265,0,115.72881000000001,40.32557,87108,POINT,hvd_87108
1107,Wei Jun,魏郡,魏郡,今河北临漳县西南邺镇,,,Jun,郡,3.0,-203,211,114.41195,36.27238,87141,POINT,hvd_87141
1108,Wei Jun,魏郡,魏郡,今河北临漳县西南邺镇,,,Jun,郡,3.0,212,220,114.41195,36.27238,87142,POINT,hvd_87142
1109,Wei Jun,魏郡,魏郡,今河北临漳县西南邺镇,,,Jun,郡,3.0,221,0,114.41195,36.27238,87143,POINT,hvd_87143
1110,Chengxiang Xian,成襄县,成襄縣,治所不详,,,Xian,县,6.0,-221,-203,0.0,0.0,87175,POINT,hvd_87175
1111,Wutao Houguo,武陶侯国,武陶侯國,治所不详,,,Guo,国,6.0,-57,8,0.0,0.0,87196,POINT,hvd_87196
1112,Leyin Xian,乐阴县,樂陰縣,治所不详,,,Xian,县,6.0,-221,-205,0.0,0.0,87212,POINT,hvd_87212
1113,Yian Xian,宜安县,宜安縣,今河北石家庄市附近,,,Xian,县,6.0,-221,-205,0.0,0.0,87213,POINT,hvd_87213
1114,Shouling Xian,寿陵县,壽陵縣,今河北石家庄市附近,,,Xian,县,6.0,-221,-205,0.0,0.0,87214,POINT,hvd_87214
1115,Qinghe Jun,清河郡,清河郡,今河北清河县葛仙庄镇东南,,,Jun,郡,3.0,-136,-113,115.68916999999999,37.0448,87256,POINT,hvd_87256
1116,Cheng Xian,成县,成縣,治所不详,,,Xian,县,6.0,-221,-75,0.0,0.0,87331,POINT,hvd_87331
1117,Cheng Houguo,成侯国,成侯國,治所不详,,,Guo,国,6.0,-76,5,0.0,0.0,87332,POINT,hvd_87332
1118,Cheng Xian,成县,成縣,治所不详,,,Xian,县,6.0,6,13,0.0,0.0,87333,POINT,hvd_87333
1119,Yijia Xian,宜家县,宜家縣,治所不详,,,Xian,县,6.0,14,22,0.0,0.0,87334,POINT,hvd_87334
1120,Cheng Xian,成县,成縣,治所不详,,,Xian,县,6.0,23,29,0.0,0.0,87335,POINT,hvd_87335
1121,Lixiang Houguo,利乡侯国,利鄉侯國,治所不详,,,Guo,国,6.0,-53,-1,0.0,0.0,87337,POINT,hvd_87337
1122,Lixiang Xian,利乡县,利鄉縣,治所不详,,,Xian,县,6.0,1,13,0.0,0.0,87338,POINT,hvd_87338
1123,Zhang Fu Xian,章符县,章符縣,治所不详,,,Xian,县,6.0,14,22,0.0,0.0,87339,POINT,hvd_87339
1124,Lixiang Xian,利乡县,利鄉縣,治所不详,,,Xian,县,6.0,23,29,0.0,0.0,87340,POINT,hvd_87340
1125,Bohai Jun,勃海郡,勃海郡,今河北南皮县南皮镇东北,,,Jun,郡,3.0,23,29,116.76733999999999,38.1225,87370,POINT,hvd_87370
1126,Bohai Jun,勃海郡,勃海郡,今河北南皮县南皮镇东北,,,Jun,郡,3.0,172,0,116.76733999999999,38.1225,87375,POINT,hvd_87375
1127,Dai Jun,代郡,代郡,今河北蔚县蔚州镇东北代王城,,,Jun,郡,3.0,220,0,114.6767,39.89156,87418,POINT,hvd_87418
1128,Fuchang Jun,富昌郡,富昌郡,今河北鸡泽县鸡泽镇东南,,,Jun,郡,3.0,14,2,114.93336000000001,36.83619,87484,POINT,hvd_87484
1129,Guangping Jun,广平郡,廣平郡,今河北鸡泽县鸡泽镇东南,,,Jun,郡,3.0,265,0,114.93336000000001,36.83619,87488,POINT,hvd_87488
1130,Pingli Xian,平利县,平利縣,治所不详,,,Xian,县,6.0,-203,0,0.0,0.0,87507,POINT,hvd_87507
1131,Yangcheng Houguo,阳城侯国,陽城侯國,治所不详,,,Guo,国,6.0,-58,-1,0.0,0.0,87508,POINT,hvd_87508
1132,Yangcheng Xian,阳城县,陽城縣,治所不详,,,Xian,县,6.0,1,0,0.0,0.0,87509,POINT,hvd_87509
1133,Chengxiang Xian,城乡县,城鄉縣,治所不详,,,Xian,县,6.0,-203,0,0.0,0.0,87514,POINT,hvd_87514
1134,Anping Jun,安平郡,安平郡,今河北冀县冀州镇,,,Jun,郡,3.0,184,264,115.56381,37.565979999999996,87562,POINT,hvd_87562
1135,Hejian Jun,河间郡,河間郡,今河北献县乐寿镇东南河城街村南,,,Jun,郡,3.0,-165,-156,116.21298,38.14454,87603,POINT,hvd_87603
1136,Beiping Jun,北平郡,北平郡,今河北唐山市北银城铺,,,Jun,郡,3.0,265,0,118.16492,39.827870000000004,87634,POINT,hvd_87634
1137,Liaoxi Jun,辽西郡,遼西郡,今河北卢龙县卢龙镇东南,,,Jun,郡,3.0,265,0,119.03823,39.77494,87635,POINT,hvd_87635
1138,Guangning Jun,广宁郡,廣寧郡,今河北涿鹿县西,,,Jun,郡,3.0,283,0,115.18146000000002,40.379509999999996,87637,POINT,hvd_87637
1139,Bao Zhou,保州,保州,今河北保定市区,,,Zhou,州,3.0,981,1124,115.50209,38.8557,87639,POINT,hvd_87639
1140,Bao Zhou,保州,保州,今河北保定市区,,,Zhou,州,3.0,1126,1240,115.50209,38.8557,87640,POINT,hvd_87640
1141,Shuntian Lu,顺天路,順天路,今河北保定市区,,,Lu,路,3.0,1241,1265,115.50209,38.8557,87641,POINT,hvd_87641
1142,Shuntian Lu,顺天路,順天路,今河北保定市区,,,Lu,路,3.0,1266,1272,115.50209,38.8557,87642,POINT,hvd_87642
1143,Shuntian Lu,顺天路,順天路,今河北保定市区,,,Lu,路,3.0,1273,1274,115.50209,38.8557,87643,POINT,hvd_87643
1144,Baoding Lu,保定路,保定路,今河北保定市区,,,Lu,路,3.0,1275,1285,115.50209,38.8557,87644,POINT,hvd_87644
1145,Baoding Lu,保定路,保定路,今河北保定市区,,,Lu,路,3.0,1286,1367,115.50209,38.8557,87645,POINT,hvd_87645
1146,Baoding  Fu,保定府,保定府,今河北保定市区,,,Fu,府,3.0,1368,1368,115.50209,38.8557,87646,POINT,hvd_87646
1147,Baoding  Fu,保定府,保定府,今河北保定市区,,,Fu,府,3.0,1369,1733,115.50209,38.8557,87647,POINT,hvd_87647
1148,Baoding  Fu,保定府,保定府,今河北保定市区,,,Fu,府,3.0,1734,1734,115.50209,38.8557,87648,POINT,hvd_87648
1149,Baoding  Fu,保定府,保定府,今河北保定市区,,,Fu,府,3.0,1735,1911,115.50209,38.8557,87649,POINT,hvd_87649
1150,Sui Zhou,遂州,遂州,今河北徐水县驻地安肃镇西遂城乡,,,Zhou,州,3.0,1129,1203,115.53631000000001,39.048159999999996,87669,POINT,hvd_87669
1151,Sui Zhou,遂州,遂州,今河北徐水县驻地安肃镇西遂城乡,,,Zhou,州,3.0,1214,1264,115.53631000000001,39.048159999999996,87670,POINT,hvd_87670
1152,Xintai Zhou,新泰州,新泰州,今河北省新城县驻地高碑店镇东南新城镇,,,Zhou,州,3.0,1230,1234,115.98756000000002,39.24595,87675,POINT,hvd_87675
1153,Boye Xian,博野县,博野縣,治所不详,,,Xian,县,6.0,0,1265,0.0,0.0,87684,POINT,hvd_87684
1154,Beiping Xian,北平县,北平縣,治所不详,,,Xian,县,6.0,0,696,0.0,0.0,87691,POINT,hvd_87691
1155,Wan Zhou,完州,完州,今河北完县驻地蒲阳镇,,,Zhou,州,3.0,1214,1219,115.12358,38.833220000000004,87697,POINT,hvd_87697
1156,Wan Zhou,完州,完州,今河北完县驻地蒲阳镇,,,Zhou,州,3.0,1220,1264,115.12358,38.833220000000004,87698,POINT,hvd_87698
1157,Xiong Zhou,雄州,雄州,今河北雄县驻地雄州镇,,,Zhou,州,3.0,959,1128,116.0927,38.97588,87712,POINT,hvd_87712
1158,Xiong Zhou,雄州,雄州,今河北雄县驻地雄州镇,,,Zhou,州,3.0,1129,1207,116.0927,38.97588,87713,POINT,hvd_87713
1159,Xiong Zhou,雄州,雄州,今河北雄县驻地雄州镇,,,Zhou,州,3.0,1208,1240,116.0927,38.97588,87714,POINT,hvd_87714
1160,Qi Zhou,祁州,祁州,今河北无极县,,,Zhou,州,3.0,893,987,114.96936000000001,38.17673,87721,POINT,hvd_87721
1161,Qi Zhou,祁州,祁州,今河北省安国县驻地祁州镇,,,Zhou,州,3.0,988,1003,115.31508999999998,38.41234,87722,POINT,hvd_87722
1162,Qi Zhou,祁州,祁州,今河北省安国县驻地祁州镇,,,Zhou,州,3.0,1004,1214,115.31508999999998,38.41234,87723,POINT,hvd_87723
1163,Qi Zhou,祁州,祁州,今河北省安国县驻地祁州镇,,,Zhou,州,3.0,1215,1219,115.31508999999998,38.41234,87724,POINT,hvd_87724
1164,An Zhou,安州,安州,今河北高阳县驻地高阳镇东旧城镇,,,Zhou,州,3.0,1129,1187,115.9199,38.68215,87738,POINT,hvd_87738
1165,An Zhou,安州,安州,今河北安新县驻地西南安州镇,,,Zhou,州,3.0,1188,1203,115.81755,38.875370000000004,87739,POINT,hvd_87739
1166,An Zhou,安州,安州,今河北安新县驻地西南安州镇,,,Zhou,州,3.0,1204,1207,115.81755,38.875370000000004,87740,POINT,hvd_87740
1167,An Zhou,安州,安州,今河北安新县驻地新安镇,,,Zhou,州,3.0,1208,1245,115.92821,38.92518,87741,POINT,hvd_87741
1168,An Zhou,安州,安州,今河北安新县驻地西南安州镇,,,Zhou,州,3.0,1246,1264,115.81755,38.875370000000004,87742,POINT,hvd_87742
1169,Gaoyang Jun,高阳郡,高陽郡,治所不详,,,Jun,郡,3.0,0,582,0.0,0.0,87749,POINT,hvd_87749
1170,Pu Zhou,蒲州,蒲州,今河北高阳县驻地高阳镇东旧城镇,,,Zhou,州,3.0,596,605,115.9199,38.68215,87750,POINT,hvd_87750
1171,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,0,606,115.11641999999999,36.41839,87761,POINT,hvd_87761
1172,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,621,626,115.11641999999999,36.41839,87763,POINT,hvd_87763
1173,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,627,661,115.11641999999999,36.41839,87764,POINT,hvd_87764
1174,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,758,771,115.11641999999999,36.41839,87768,POINT,hvd_87768
1175,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,772,905,115.11641999999999,36.41839,87769,POINT,hvd_87769
1176,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,906,922,115.11641999999999,36.41839,87770,POINT,hvd_87770
1177,Guangjin  Fu,广晋府,廣晉府,今河北大名县东北,,,Fu,府,3.0,944,947,115.21836,36.30969,87773,POINT,hvd_87773
1178,Daminglu,大名路,大名路,今河北大名县东北,,,Lu,路,3.0,1229,1234,115.21836,36.30969,87775,POINT,hvd_87775
1179,Daminglu,大名路,大名路,今河北大名县东北,,,Lu,路,3.0,1235,1367,115.21836,36.30969,87776,POINT,hvd_87776
1180,Daming Fu,大名府,大名府,今河北大名县东北,,,Fu,府,3.0,1368,1372,115.21836,36.30969,87777,POINT,hvd_87777
1181,Daming Fu,大名府,大名府,今河北大名县东北,,,Fu,府,3.0,1373,1401,115.21836,36.30969,87778,POINT,hvd_87778
1182,Daming Fu,大名府,大名府,今河北大名县驻地大名镇,,,Fu,府,3.0,1402,1724,115.14652,36.275529999999996,87779,POINT,hvd_87779
1183,Daming Fu,大名府,大名府,今河北大名县驻地大名镇,,,Fu,府,3.0,1725,1911,115.14652,36.275529999999996,87780,POINT,hvd_87780
1184,Yuancheng Xian,元城县,元城縣,今河北大名县驻地东北旧府城,,,Xian,县,6.0,725,1264,0.0,0.0,87789,POINT,hvd_87789
1185,Maling Xian,马陵县,馬陵縣,今河北大名县东南五十里,,,Xian,县,6.0,586,605,0.0,0.0,87792,POINT,hvd_87792
1186,Changle Xian,昌乐县,昌樂縣,治所不详,,,Xian,县,6.0,0,605,0.0,0.0,87806,POINT,hvd_87806
1187,Chan Zhou,澶州,澶州,今河南濮阳县东南三里,,,Zhou,州,3.0,938,943,115.03487,35.68115,87827,POINT,hvd_87827
1188,Chan Zhou,澶州,澶州,今河南濮阳县东南三里,,,Zhou,州,3.0,944,986,115.03487,35.68115,87828,POINT,hvd_87828
1189,Chan Zhou,澶州,澶州,今河南濮阳县东南三里,,,Zhou,州,3.0,987,987,115.03487,35.68115,87829,POINT,hvd_87829
1190,Chan Zhou,澶州,澶州,今河南濮阳县东南三里,,,Zhou,州,3.0,988,1105,115.03487,35.68115,87830,POINT,hvd_87830
1191,Puyang Xian,濮阳县,濮陽縣,治所不详,,,Xian,县,6.0,0,939,0.0,0.0,87834,POINT,hvd_87834
1192,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,0,606,114.97503999999999,38.52006,87842,POINT,hvd_87842
1193,Gaoyang Jun,高阳郡,高陽郡,今河北定州市,,,Jun,郡,3.0,613,616,114.97503999999999,38.52006,87844,POINT,hvd_87844
1194,Gaoyang Jun,高阳郡,高陽郡,今河北定州市,,,Jun,郡,3.0,617,620,114.97503999999999,38.52006,87845,POINT,hvd_87845
1195,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,621,626,114.97503999999999,38.52006,87846,POINT,hvd_87846
1196,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,627,642,114.97503999999999,38.52006,87847,POINT,hvd_87847
1197,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,643,712,114.97503999999999,38.52006,87848,POINT,hvd_87848
1198,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,713,741,114.97503999999999,38.52006,87849,POINT,hvd_87849
1199,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,758,767,114.97503999999999,38.52006,87851,POINT,hvd_87851
1200,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,768,773,114.97503999999999,38.52006,87852,POINT,hvd_87852
1201,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,774,892,114.97503999999999,38.52006,87853,POINT,hvd_87853
1202,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,893,950,114.97503999999999,38.52006,87854,POINT,hvd_87854
1203,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,951,959,114.97503999999999,38.52006,87855,POINT,hvd_87855
1204,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,960,986,114.97503999999999,38.52006,87856,POINT,hvd_87856
1205,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,987,1003,114.97503999999999,38.52006,87857,POINT,hvd_87857
1206,Ding Zhou,定州,定州,今河北定州市,,,Zhou,州,3.0,1004,1112,114.97503999999999,38.52006,87858,POINT,hvd_87858
1207,Zhongshan Fu,中山府,中山府,今河北定州市,,,Fu,府,3.0,1209,1213,114.97503999999999,38.52006,87861,POINT,hvd_87861
1208,Zhongshan Fu,中山府,中山府,今河北定州市,,,Fu,府,3.0,1214,1241,114.97503999999999,38.52006,87862,POINT,hvd_87862
1209,Zhongshan Fu,中山府,中山府,今河北定州市,,,Fu,府,3.0,1241,1367,114.97503999999999,38.52006,87863,POINT,hvd_87863
1210,Dingzhou Zhilizhou,定州直隶州,定州直隸州,今河北定州市,,,Zhilizhou,直隶州,3.0,1726,1733,114.97503999999999,38.52006,87866,POINT,hvd_87866
1211,Dingzhou Zhilizhou,定州直隶州,定州直隸州,今河北定州市,,,Zhilizhou,直隶州,3.0,1734,1911,114.97503999999999,38.52006,87867,POINT,hvd_87867
1212,Jingyi Xian,陉邑县,陘邑縣,今河北定州市东南,,,Xian,县,6.0,0,1039,115.12755,38.47064,87872,POINT,hvd_87872
1213,Shenze Xian,深泽县,深澤縣,治所不详,,,Xian,县,6.0,0,0,0.0,0.0,87878,POINT,hvd_87878
1214,Guangping Jun,广平郡,廣平郡,今河北永年驻地东南广府镇,,,Jun,郡,3.0,0,582,114.72306999999999,36.701029999999996,87882,POINT,hvd_87882
1215,Beiguangping Jun,北广平郡,北廣平郡,治所不详,,,Jun,郡,3.0,0,0,0.0,0.0,87883,POINT,hvd_87883
1216,Ming Zhou,洺州,洺州,今河北永年驻地东南广府镇,,,Zhou,州,3.0,577,595,114.72306999999999,36.701029999999996,87884,POINT,hvd_87884
1217,Ming Zhou,洺州,洺州,今河北永年驻地东南广府镇,,,Zhou,州,3.0,596,605,114.72306999999999,36.701029999999996,87885,POINT,hvd_87885
1218,Ming Zhou,洺州,洺州,今河北永年驻地东南广府镇,,,Zhou,州,3.0,606,606,114.72306999999999,36.701029999999996,87886,POINT,hvd_87886
1219,Ming Zhou,洺州,洺州,今河北永年驻地东南广府镇,,,Zhou,州,3.0,617,622,114.72306999999999,36.701029999999996,87888,POINT,hvd_87888
1220,Ming Zhou,洺州,洺州,今河北永年驻地东南广府镇,,,Zhou,州,3.0,623,626,114.72306999999999,36.701029999999996,87889,POINT,hvd_87889
1221,Ming Zhou,洺州,洺州,今河北永年驻地东南广府镇,,,Zhou,州,3.0,627,741,114.72306999999999,36.701029999999996,87890,POINT,hvd_87890
1222,Ming Zhou,洺州,洺州,今河北永年驻地东南广府镇,,,Zhou,州,3.0,758,764,114.72306999999999,36.701029999999996,87892,POINT,hvd_87892
1223,Ming Zhou,洺州,洺州,今河北永年驻地东南广府镇,,,Zhou,州,3.0,765,1128,114.72306999999999,36.701029999999996,87893,POINT,hvd_87893
1224,Ming Zhou,洺州,洺州,今河北永年驻地东南广府镇,,,Zhou,州,3.0,1129,1235,114.72306999999999,36.701029999999996,87894,POINT,hvd_87894
1225,Xingminglu,邢洺路,邢洺路,今河北永年驻地东南广府镇,,,Lu,路,3.0,1236,1252,114.72306999999999,36.701029999999996,87895,POINT,hvd_87895
1226,Guangping Fu,广平府,廣平府,今河北永年驻地东南广府镇,,,Fu,府,3.0,1368,1368,114.72306999999999,36.701029999999996,87898,POINT,hvd_87898
1227,Guangping Fu,广平府,廣平府,今河北永年驻地东南广府镇,,,Fu,府,3.0,1369,1372,114.72306999999999,36.701029999999996,87899,POINT,hvd_87899
1228,Guangping Fu,广平府,廣平府,今河北永年驻地东南广府镇,,,Fu,府,3.0,1373,1725,114.72306999999999,36.701029999999996,87900,POINT,hvd_87900
1229,Guangping Fu,广平府,廣平府,今河北永年驻地东南广府镇,,,Fu,府,3.0,1726,1730,114.72306999999999,36.701029999999996,87901,POINT,hvd_87901
1230,Guangping Fu,广平府,廣平府,今河北永年驻地东南广府镇,,,Fu,府,3.0,1731,1911,114.72306999999999,36.701029999999996,87902,POINT,hvd_87902
1231,Guangping Xian,广平县,廣平縣,治所不详,,,Xian,县,6.0,0,555,0.0,0.0,87903,POINT,hvd_87903
1232,Xiangguo Jun,襄国郡,襄國郡,治所不详,,,Jun,郡,3.0,0,582,0.0,0.0,87906,POINT,hvd_87906
1233,Handan Xian,邯郸县,邯鄲縣,治所不详,,,Xian,县,6.0,0,0,0.0,0.0,87934,POINT,hvd_87934
1234,Bei Zhou,贝州,貝州,今河北清河县驻地西北,,,Zhou,州,3.0,0,606,115.58613999999999,37.08367,87938,POINT,hvd_87938
1235,Qinghe Jun,清河郡,清河郡,今河北清河县驻地西北,,,Jun,郡,3.0,0,582,115.58613999999999,37.08367,87939,POINT,hvd_87939
1236,Bei Zhou,贝州,貝州,今河北清河县驻地西北,,,Zhou,州,3.0,621,622,115.58613999999999,37.08367,87941,POINT,hvd_87941
1237,Bei Zhou,贝州,貝州,今河北清河县驻地西北,,,Zhou,州,3.0,625,625,115.58613999999999,37.08367,87942,POINT,hvd_87942
1238,Bei Zhou,贝州,貝州,今河北清河县驻地西北,,,Zhou,州,3.0,626,741,115.58613999999999,37.08367,87943,POINT,hvd_87943
1239,Bei Zhou,贝州,貝州,今河北清河县驻地西,,,Zhou,州,3.0,860,905,115.59873,37.067809999999994,87946,POINT,hvd_87946
1240,Bei Zhou,贝州,貝州,今河北清河县驻地西,,,Zhou,州,3.0,906,1047,115.59873,37.067809999999994,87947,POINT,hvd_87947
1241,Wei Zhou,威州,威州,今河北井陉县驻地东北威州镇,,,Zhou,州,3.0,1236,1251,114.15241999999999,38.10367,87957,POINT,hvd_87957
1242,Ci Zhou,礠州,礠州,今河北磁县驻地磁州镇,,,Zhou,州,3.0,618,620,114.37425,36.35904,87970,POINT,hvd_87970
1243,Ci Zhou,礠州,礠州,今河北磁县驻地磁州镇,,,Zhou,州,3.0,621,622,114.37425,36.35904,87971,POINT,hvd_87971
1244,Ci Zhou,礠州,礠州,今河北磁县驻地磁州镇,,,Zhou,州,3.0,623,626,114.37425,36.35904,87972,POINT,hvd_87972
1245,Hejian Jun,河间郡,河間郡,治所不详,,,Jun,郡,3.0,0,582,0.0,0.0,87985,POINT,hvd_87985
1246,Ying Zhou,瀛州,瀛州,今河北河间县驻地,,,Zhou,州,3.0,0,996,116.08553,38.4357,87988,POINT,hvd_87988
1247,Ying Zhou,瀛州,瀛州,今河北河间县驻地,,,Zhou,州,3.0,997,1107,116.08553,38.4357,87989,POINT,hvd_87989
1248,Hejian Fu,河间府,河間府,今河北河间县,,,Fu,府,3.0,1108,1128,116.08553,38.4357,87990,POINT,hvd_87990
1249,Hejian Fu,河间府,河間府,今河北河间县,,,Fu,府,3.0,1129,1264,116.08553,38.4357,87991,POINT,hvd_87991
1250,Hejianlu,河间路,河間路,今河北河间县,,,Lu,路,3.0,1265,1234,116.08553,38.4357,87992,POINT,hvd_87992
1251,Hejianlu,河间路,河間路,今河北河间县,,,Lu,路,3.0,1235,1252,116.08553,38.4357,87993,POINT,hvd_87993
1252,Hejianlu,河间路,河間路,今河北河间县,,,Lu,路,3.0,1253,1264,116.08553,38.4357,87994,POINT,hvd_87994
1253,Hejian Fu,河间府,河間府,今河北河间县,,,Fu,府,3.0,1368,1374,116.08553,38.4357,87996,POINT,hvd_87996
1254,Hejian Fu,河间府,河間府,今河北河间县,,,Fu,府,3.0,1375,1376,116.08553,38.4357,87997,POINT,hvd_87997
1255,Hejian Fu,河间府,河間府,今河北河间县,,,Fu,府,3.0,1377,1724,116.08553,38.4357,87998,POINT,hvd_87998
1256,Hejian Fu,河间府,河間府,今河北河间县,,,Fu,府,3.0,1725,1728,116.08553,38.4357,87999,POINT,hvd_87999
