,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type
830,Chishi Xian,赤石县,赤石縣,治所待考,,,Xian,县,0.0,0,562,0.0,0.0,71187,POINT
831,Shangjia Xian,上甲县,上甲縣,治所待考,,,Xian,县,0.0,0,562,0.0,0.0,71188,POINT
832,Linjiang Xian,临江县,臨江縣,治所待考,,,Xian,县,0.0,0,562,0.0,0.0,71189,POINT
833,Yuyang Xian,淯阳县,淯陽縣,治所待考,,,Xian,县,0.0,742,770,0.0,0.0,71190,POINT
834,Yuyang Xian,淯阳县,淯陽縣,治所待考,,,Xian,县,0.0,821,965,0.0,0.0,71191,POINT
835,Xi Xian,锡县,錫縣,今陕西白河县东、汉水南,,,Xian,县,6.0,0,14,110.12718000000001,32.8056,71192,POINT
836,Yun Xian,郧县,鄖縣,治所待考,,,Xian,县,0.0,1277,0,0.0,0.0,71199,POINT
837,Anfu Xian,安福县,安福縣,治所待考,,,Xian,县,0.0,0,633,0.0,0.0,71200,POINT
838,Duyang Xian,堵阳县,堵陽縣,治所待考,,,Xian,县,0.0,0,633,0.0,0.0,71201,POINT
839,Xi Xian,锡县,錫縣,治所待考,,,Xian,县,0.0,284,0,0.0,0.0,71202,POINT
840,Nanshangluo Jun,南上洛郡,南上洛郡,治所待考,,,Jun,郡,0.0,0,550,0.0,0.0,71203,POINT
841,Fengli Jun,丰利郡,豐利郡,治所待考,,,Jun,郡,0.0,551,562,0.0,0.0,71204,POINT
842,Xiongchuan Xian,熊川县,熊川縣,治所待考,,,Xian,县,0.0,551,561,0.0,0.0,71205,POINT
843,Yangchuan Xian,阳川县,陽川縣,治所待考,,,Xian,县,0.0,551,561,0.0,0.0,71206,POINT
844,Fengli Xian,丰利县,豐利縣,治所待考,,,Xian,县,0.0,562,967,0.0,0.0,71207,POINT
845,Jinchang Jun,晋昌郡,晉昌郡,治所待考,,,Jun,郡,0.0,347,0,0.0,0.0,71211,POINT
846,Jinchang Jun,晋昌郡,晉昌郡,治所待考,,,Jun,郡,0.0,0,551,0.0,0.0,71213,POINT
847,Weichang Jun,魏昌郡,魏昌郡,治所待考,,,Jun,郡,0.0,552,560,0.0,0.0,71214,POINT
848,Weichang Jun,魏昌郡,魏昌郡,治所待考,,,Jun,郡,0.0,561,563,0.0,0.0,71215,POINT
849,Hanning Jun,汉宁郡,漢寧郡,治所待考,,,Jun,郡,0.0,201,215,0.0,0.0,71224,POINT
850,Ankang Jun,安康郡,安康郡,治所待考,,,Jun,郡,0.0,0,0,0.0,0.0,71225,POINT
851,Weiming Jun,魏明郡,魏明郡,治所待考,,,Jun,郡,0.0,0,0,0.0,0.0,71226,POINT
852,Jincheng Jun,金城郡,金城郡,治所待考,,,Jun,郡,0.0,0,583,0.0,0.0,71227,POINT
853,Zhi Zhou,直州,直州,治所待考,,,Zhou,州,0.0,555,606,0.0,0.0,71229,POINT
854,Ningyu Xian,宁郁县,甯鬱縣,治所待考,,,Xian,县,0.0,618,626,0.0,0.0,71235,POINT
855,Guangde Xian,广德县,廣德縣,治所待考,,,Xian,县,0.0,618,626,0.0,0.0,71236,POINT
856,Hanyin Xian,汉阴县,漢陰縣,治所待考,,,Xian,县,0.0,757,1131,0.0,0.0,71238,POINT
857,Hanyin Xian,汉阴县,漢陰縣,治所待考,,,Xian,县,0.0,1132,1367,0.0,0.0,71239,POINT
858,Shangluo Jun,上洛郡,上洛郡,今陕西商县,,,Jun,郡,3.0,266,577,109.93246,33.869890000000005,71252,POINT
859,Shang Zhou,商州,商州,今陕西商县,,,Zhou,州,3.0,578,580,109.93246,33.869890000000005,71253,POINT
860,Shang Zhou,商州,商州,今陕西商县,,,Zhou,州,3.0,758,1373,109.93246,33.869890000000005,71257,POINT
861,Shang Zhou,商州直隶州,商州直隸州,今陕西商县,,,Zhilizhou,直隶州,3.0,1725,1911,109.93246,33.869890000000005,71260,POINT
862,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,267,351,0.0,0.0,71261,POINT
863,Jing Zhou,荆州,荊州,治所待考,,,Zhou,州,0.0,352,379,0.0,0.0,71262,POINT
864,Luo Zhou,洛州,洛州,治所待考,,,Zhou,州,0.0,380,455,0.0,0.0,71263,POINT
865,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,456,617,0.0,0.0,71264,POINT
866,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,618,663,0.0,0.0,71265,POINT
867,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,664,695,0.0,0.0,71266,POINT
868,Fengyang Xian,丰阳县,豐陽縣,治所待考,,,Xian,县,0.0,696,1153,0.0,0.0,71267,POINT
869,Anye Xian,安业县,安業縣,治所待考,,,Xian,县,0.0,696,757,0.0,0.0,71268,POINT
870,Changhe Jun,苌和郡,萇和郡,治所待考,,,Jun,郡,0.0,500,0,0.0,0.0,71280,POINT
871,Yangting Xian,阳亭县,陽亭縣,治所待考,,,Xian,县,0.0,231,0,0.0,0.0,71281,POINT
872,Heilongjiang Sheng,黑龙江省,黑龍江省,黑龙江齐齐哈尔市城区,更名,数据下限,Sheng,省,1.0,1906,1911,123.96383999999999,47.345,79246,POINT
873,Changchun Ting,长春厅,長春廳,今长春市老城区,迁移治所,更名,Zhiliting,直隶厅,3.0,1825,1888,125.30933,43.88443,79248,POINT
874,Hulan Ting,呼兰厅,呼蘭廳,今黑龙江巴彦县驻地,新建,更名和迁移治所,Zhiliting,直隶厅,3.0,1862,1904,127.39575,46.074040000000004,79249,POINT
875,Binzhou Fu,宾州府,賓州府,今黑龙江宾县驻地,更名,数据下限,Fu,府,3.0,1909,1911,127.47471000000002,45.75353,79250,POINT
876,Binzhou Ting,宾州厅,賓州廳,今黑龙江宾县驻地,新建,更名,Zhiliting,直隶厅,3.0,1882,1908,127.47471000000002,45.75353,79251,POINT
877,Suifen Fu,绥芬府,綏芬府,今黑龙江宁安县驻地,更名和迁移治所,更名,Fu,府,3.0,1909,1909,129.47766000000001,44.34462,79252,POINT
878,Ningan Fu,宁安府,甯安府,今黑龙江宁安县驻地,更名,数据下限,Fu,府,3.0,1910,1911,129.47766000000001,44.34462,79253,POINT
879,Heilongjiang,黑龙江,黑龍江,今黑龙江齐齐哈尔市,新建,更名,Sheng,省,1.0,1699,1905,123.96383999999999,47.345,79254,POINT
880,Heilongjiang Lishitongpanting,黑龙江理事通判厅,黑龍江理事通判廳,今黑龙江齐齐哈尔市,新建,撤销,Zhiliting,直隶厅,3.0,1737,1737,123.96383999999999,47.345,79255,POINT
881,Longjiang Fu,龙江府,龍江府,今黑龙江齐齐哈尔市城区,更名,数据下限,Fu,府,3.0,1908,1911,123.96383999999999,47.345,79256,POINT
882,Heishui Ting,黑水厅,黑水廳,今黑龙江齐齐哈尔市城区,新建,更名,Zhiliting,直隶厅,3.0,1905,1907,123.96383999999999,47.345,79257,POINT
883,Aihui Ting,瑷珲厅,璦琿廳,今黑龙江省爱辉县南爱辉乡,新建,数据下限,Zhiliting,直隶厅,3.0,1908,1911,127.47617,49.97205,79258,POINT
884,Anda Ting,安达厅,安達廳,今黑龙江省安达县东北任民乡,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,125.54451999999999,46.63343,79259,POINT
885,Fenfen Ting,纷芬厅,紛芬廳,今黑龙江省东宁县东南三岔口,新建,更名和迁移治所,Zhiliting,直隶厅,3.0,1902,1908,131.23573000000002,44.01993,79260,POINT
886,Hailun Fu,海伦府,海倫府,今黑龙江省海伦县驻地,更名,数据下限,Fu,府,3.0,1908,1911,126.96616000000002,47.461090000000006,79261,POINT
887,Hailun Ting,海伦厅,海倫廳,今黑龙江省海伦县驻地,新建,更名,Zhiliting,直隶厅,3.0,1905,1907,126.96616000000002,47.461090000000006,79262,POINT
888,Heihe Fu,黑河府,黑河府,今黑龙江省黑河市,新建,数据下限,Fu,府,3.0,1908,1911,127.48343999999999,50.241890000000005,79263,POINT
889,Hulan Fu,呼兰府,呼蘭府,今黑龙江省呼兰县驻地,更名和迁移治所,数据下限,Fu,府,3.0,1905,1911,126.5983,45.98055,79264,POINT
890,Mishan Fu,密山府,密山府,今黑龙江省密山县知一乡,新建,数据下限,Fu,府,3.0,1908,1911,131.98776,45.52523,79265,POINT
891,Nehe Ting,讷河厅,訥河廳,今黑龙江省讷河县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1910,1911,124.87743,48.47015,79266,POINT
892,Nenjiang Fu,嫩江府,嫩江府,今黑龙江省嫩江县驻地,新建,数据下限,Fu,府,3.0,1908,1911,125.21406999999999,49.16605,79267,POINT
893,Suihua Fu,绥化府,綏化府,今黑龙江省绥化县,更名,数据下限,Fu,府,3.0,1905,1911,126.98173999999999,46.637570000000004,79268,POINT
894,Suihua Ting,绥化厅,綏化廳,今黑龙江省绥化县,新建,更名,Zhiliting,直隶厅,3.0,1885,1904,126.98173999999999,46.637570000000004,79269,POINT
895,Linjiang Fu,临江府,臨江府,今黑龙江省同江县,更名,数据下限,Fu,府,3.0,1909,1911,132.51485,47.65402,79270,POINT
896,Linjiang Zhou,临江州,臨江州,今黑龙江省同江县驻地,新建,更名,Zhilizhou,直隶州,3.0,1906,1908,132.51485,47.65402,79271,POINT
897,Wuchang Fu,五常府,五常府,今黑龙江省五常县驻地,更名,数据下限,Fu,府,3.0,1909,1911,127.15595,44.91417,79272,POINT
898,Wuchang Ting,五常厅,五常廳,今黑龙江省五常县驻地,新建,更名,Zhiliting,直隶厅,3.0,1882,1908,127.15595,44.91417,79273,POINT
899,Zhaozhou Ting,肇州厅,肇州廳,今黑龙江省肇源县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,125.08256999999999,45.51182,79274,POINT
900,Shuangcheng Ting,双城厅,雙城廳,今黑龙江双城县,新建,更名,Zhiliting,直隶厅,3.0,1882,1908,126.30566,45.36237,79275,POINT
901,Shuangcheng Fu,双城府,雙城府,今黑龙江双城县,更名,数据下限,Fu,府,3.0,1909,1911,126.30566,45.36237,79276,POINT
902,Yilan Fu,依兰府,依蘭府,今黑龙江依兰县驻地,新建,数据下限,Fu,府,3.0,1905,1911,129.55681,46.31306,79277,POINT
903,Yilan Fu,依兰府,依蘭府,今黑龙江依兰县驻地,新建,辖区缩小,Fu,府,3.0,1905,1907,129.55681,46.31306,79278,POINT
904,Changchun Fu,长春府,長春府,今吉林长春市老城区,更名,数据下限,Fu,府,3.0,1889,1911,125.30933,43.88443,79279,POINT
905,Changchun Ting,长春厅,長春廳,今吉林长春市南新立城镇,新建,迁移治所,Zhiliting,直隶厅,3.0,1800,1824,125.38363999999999,43.76785,79280,POINT
906,Ninggutaangbangzhangjing Xiaqu,宁古塔昂邦章京辖区,甯古塔昂邦章京轄區,今吉林宁安县驻地,新建,更名,Xiaqu,辖区,1.0,1653,1661,129.47766000000001,44.34462,79281,POINT
907,Ninggutajiangjun Xiaqu,宁古塔将军辖区,甯古塔將軍轄區,今吉林宁安县驻地,更名,迁移治所,Xiaqu,辖区,1.0,1662,1675,129.47766000000001,44.34462,79282,POINT
908,Changbai Fu,长白府,長白府,今吉林省长白县驻地,新建,数据下限,Fu,府,3.0,1908,1911,128.1925,41.42089,79283,POINT
909,Dalai Ting,大赉厅,大賚廳,今吉林省大安县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1905,1911,124.28724,45.50052,79284,POINT
910,Bodoune Ting,伯都讷厅,伯都訥廳,今吉林省扶余县驻地,新建,迁移治所,Zhiliting,直隶厅,3.0,1810,1881,124.82203999999999,45.1726,79285,POINT
911,Xincheng Fu,新城府,新城府,今吉林省扶余县驻地,辖区缩小,数据下限,Fu,府,3.0,1906,1911,124.82203999999999,45.1726,79286,POINT
912,Hailong Fu,海龙府,海龍府,今吉林省海龙县东北海龙镇,新建,数据下限,Fu,府,3.0,1902,1911,125.85297,42.650040000000004,79287,POINT
913,Huinan Ting,辉南厅,輝南廳,今吉林省辉南县东南复兴村,新建,迁移治所,Zhiliting,直隶厅,3.0,1909,1909,126.2933,42.60015,79288,POINT
914,Huinan Ting,辉南厅,輝南廳,今吉林省辉南县驻地辉南镇,迁移治所,数据下限,Zhiliting,直隶厅,3.0,1910,1911,126.26083,42.62572,79289,POINT
915,Jilin Fu,吉林府,吉林府,今吉林省吉林市,更名,数据下限,Fu,府,3.0,1882,1911,126.56607,43.90775,79290,POINT
916,Jilin Ting,吉林厅,吉林廳,今吉林省吉林市,新建,更名,Zhiliting,直隶厅,3.0,1747,1881,126.56607,43.90775,79291,POINT
917,Jilin Sheng,吉林省,吉林省,今吉林省吉林市,更名,数据下限,Sheng,省,1.0,1907,1911,126.56607,43.90775,79292,POINT
918,Ninggutajiangjun Xiaqu,宁古塔将军辖区,甯古塔將軍轄區,今吉林省吉林市,迁移治所,更名,Xiaqu,辖区,1.0,1676,1756,126.56607,43.90775,79293,POINT
919,Jilin,吉林,吉林,今吉林省吉林市,更名,更名,Sheng,省,1.0,1757,1906,126.56607,43.90775,79294,POINT
920,Ningguta Ting,宁古塔厅,甯古塔廳,今吉林省吉林市,新建,撤销,Zhiliting,直隶厅,3.0,1737,1763,126.56607,43.90775,79295,POINT
921,Liaoyuan Zhou,辽源州,遼源州,今吉林省双辽市驻地,新建,数据下限,Zhilizhou,直隶州,3.0,1902,1911,123.49197,43.511109999999995,79296,POINT
922,Taonan Fu,洮南府,洮南府,今吉林省洮安县驻地,新建,数据下限,Fu,府,3.0,1904,1911,122.77431000000001,45.33781,79297,POINT
923,Yanji Fu,延吉府,延吉府,今吉林延吉市驻地,更名,数据下限,Fu,府,3.0,1909,1911,129.51018,42.910270000000004,79298,POINT
924,Yanji Ting,延吉厅,延吉廳,今吉林延吉市驻地,新建,更名,Zhiliting,直隶厅,3.0,1902,1908,129.51018,42.910270000000004,79299,POINT
925,Yitong Zhou,伊通州,伊通州,今吉林伊通县,新建,数据下限,直隶州,直隶州,3.0,1909,1911,125.29883999999998,43.34594,79300,POINT
926,Bodoune Ting,伯都讷厅,伯都訥廳,今吉林榆树县驻地,治所迁移,更名,Zhiliting,直隶厅,3.0,1882,1905,126.55003,44.82445,79301,POINT
927,Yushu Ting,榆树厅,榆樹廳,今吉林榆树县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,126.55003,44.82445,79302,POINT
928,Guangning Fu,广宁府,廣寧府,今辽宁北镇县驻地,新建,撤销,Fu,府,3.0,1664,1664,121.7866,41.59517,79303,POINT
929,Fakumen Ting,法库门厅,法庫門廳,今辽宁法库县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,123.40656000000001,42.50287,79304,POINT
930,Jinzhou Fu,锦州府,錦州府,今辽宁锦州市城区,新建,数据下限,Fu,府,3.0,1664,1911,121.13531,41.11286,79306,POINT
931,Liaoyang Fu,辽阳府,遼陽府,今辽宁辽阳市驻地,新建,撤销,Fu,府,3.0,1653,1656,123.16798,41.26585,79307,POINT
932,Changtu Fu,昌图府,昌圖府,今辽宁省昌图县西昌图老城镇,新建,数据下限,Fu,府,3.0,1877,1911,123.99588,42.784909999999996,79311,POINT
933,Fenghuang Ting,凤凰厅,鳳凰廳,今辽宁省凤城县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1876,1911,124.06615,40.45576,79312,POINT
934,Xingjing Fu,兴京府,興京府,今辽宁省新宾县驻地,更名,数据下限,Fu,府,3.0,1909,1911,125.03371000000001,41.722429999999996,79313,POINT
935,Xingjing Ting,兴京厅,興京廳,今辽宁省新宾县驻地,新建,更名,Zhiliting,直隶厅,3.0,1876,1908,125.03371000000001,41.722429999999996,79314,POINT
936,Xinmin Ting,新民厅,新民廳,今辽宁省新民县驻地,新建,撤销,Zhiliting,直隶厅,3.0,1813,1901,122.82283000000001,41.99204,79315,POINT
937,Xinmin Fu,新民府,新民府,今辽宁省新民县驻地,新建,数据下限,Fu,府,3.0,1902,1911,122.82283000000001,41.99204,79316,POINT
938,Yingkou Ting,营口厅,營口廳,今辽宁省营口市老城区,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,122.22766000000001,40.66874,79317,POINT
939,Zhuanghe Ting,庄河厅,莊河廳,今辽宁省庄河县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,122.9791,39.69747,79318,POINT
940,Hulun Ting,呼伦厅,呼倫廳,今内蒙古自治区海拉尔市,新建,数据下限,Zhiliting,直隶厅,3.0,1908,1911,119.73111999999999,49.20671,79319,POINT
941,Lubin Fu,胪滨府,臚濱府,今内蒙古自治区满洲里市,新建,数据下限,Fu,府,3.0,1908,1911,117.44363999999999,49.57843,79320,POINT
942,Fengtian Sheng,奉天省,奉天省,治今辽宁沈阳市,更名,数据下限,Sheng,省,1.0,1906,1911,123.41988,41.78825,79321,POINT
943,Shengjing,盛京,盛京,治今辽宁沈阳市,新建,更名,Peidu,陪都,1.0,1644,1661,123.41988,41.78825,79322,POINT
944,Shengjing,盛京,盛京,治今辽宁沈阳市,更名,更名,Peidu,陪都,1.0,1747,1905,123.41988,41.78825,79323,POINT
945,Fengtian,奉天,奉天,治今辽宁沈阳市,更名,更名,Sheng,省,1.0,1665,1746,123.41988,41.78825,79324,POINT
946,Liaodong,辽东,遼東,治今辽宁沈阳市,更名,更名,Sheng,省,1.0,1662,1664,123.41988,41.78825,79325,POINT
947,Fengtian Fu,奉天府,奉天府,,辖区缩小,数据下限,Fu,府,3.0,1906,1911,0.0,0.0,79592,POINT
948,Jinzhou Fu,锦州府,錦州府,,辖区缩小,数据下限,Fu,府,3.0,1902,1911,0.0,0.0,79593,POINT
949,Fakumen Ting,法库门厅,法庫門廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0.0,0.0,79595,POINT
950,Huinan Ting,辉南厅,輝南廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,0.0,0.0,79598,POINT
951,Changbai Fu,长白府,長白府,,新建,数据下限,Fu,府,3.0,1908,1911,0.0,0.0,79599,POINT
952,Xingjing Fu,兴京府,興京府,,更名,数据下限,Fu,府,3.0,1909,1911,0.0,0.0,79600,POINT
953,Fenghuang Ting,凤凰厅,鳳凰廳,,辖区缩小,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0.0,0.0,79601,POINT
954,Zhuanghe Ting,庄河厅,莊河廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0.0,0.0,79602,POINT
955,Taonan Fu,洮南府,洮南府,,辖区扩大,数据下限,Fu,府,3.0,1910,1911,0.0,0.0,79603,POINT
956,Xingjing Ting,兴京厅,興京廳,,辖区缩小,更名,Zhiliting,直隶厅,3.0,1908,1908,0.0,0.0,79604,POINT
957,Xingjing Ting,兴京厅,興京廳,,新建,辖区缩小,Zhiliting,直隶厅,3.0,1876,1907,0.0,0.0,79605,POINT
958,Hailong Fu,海龙府,海龍府,,新建,辖区缩小,Fu,府,3.0,1902,1908,0.0,0.0,79606,POINT
959,Fenghuang Ting,凤凰厅,鳳凰廳,,新建,辖区缩小,Zhiliting,直隶厅,3.0,1876,1905,0.0,0.0,79607,POINT
960,Changtu Fu,昌图府,昌圖府,,新建,辖区缩小,Fu,府,3.0,1877,1905,0.0,0.0,79608,POINT
961,Xinmin Fu,新民府,新民府,,数据下限,数据下限,Fu,府,3.0,1902,1905,0.0,0.0,79609,POINT
962,Jinzhou Fu,锦州府,錦州府,,新建,辖区缩小,Fu,府,3.0,1664,1901,0.0,0.0,79610,POINT
963,Taonan Fu,洮南府,洮南府,,辖区扩大,辖区扩大,Fu,府,3.0,1909,1909,0.0,0.0,79611,POINT
964,Taonan Fu,洮南府,洮南府,,辖区扩大,辖区扩大,Fu,府,3.0,1905,1908,0.0,0.0,79612,POINT
965,Taonan Fu,洮南府,洮南府,,新建,辖区扩大,Fu,府,3.0,1904,1904,0.0,0.0,79613,POINT
966,Fengtian Fu,奉天府,奉天府,,,辖区缩小,Fu,府,3.0,1664,1875,0.0,0.0,79615,POINT
967,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1902,1905,0.0,0.0,79615,POINT
968,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1877,1901,0.0,0.0,79615,POINT
969,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1876,1876,0.0,0.0,79615,POINT
970,Yitong Zhou,伊通州,伊通州,,新建,辖区缩小,直隶州,直隶州,3.0,1909,1909,0.0,0.0,79622,POINT
971,Jilin Fu,吉林府,吉林府,,辖区缩小,辖区缩小,Fu,府,3.0,1909,1909,0.0,0.0,79623,POINT
972,Changchun Fu,长春府,長春府,,更名,辖区缩小,Fu,府,3.0,1889,1907,0.0,0.0,79624,POINT
973,Changchun Fu,长春府,長春府,,辖区缩小,辖区缩小,Fu,府,3.0,1909,1909,0.0,0.0,79626,POINT
974,Changchun Ting,长春厅,長春廳,,新建,更名,Zhiliting,直隶厅,3.0,1800,1888,0.0,0.0,79627,POINT
975,Adunzidanya Weiyuan,阿墩子弹压委员,阿墩子彈壓委員,云南省迪庆藏族自治州德钦县升平镇,新建,数据下限,Weiyuan,委员,3.0,1907,1911,98.91473,28.491190000000003,80002,POINT
976,Bao Zhou,褒州,褒州,云南省大姚县溪木小村,新建,撤销,Zhou,州,3.0,624,749,101.5595,25.663439999999998,80021,POINT
977,Dongchuan Fu,东川府,東川府,云南省会泽县金钟镇乌龙村西南马鞍山下,更名,撤销,Fu,府,3.0,1382,1387,103.2542,26.36498,80089,POINT
978,Gou Zhou,鉤（钩）州,鉤州,云南省晋宁县南二十六里大古城,更名,撤销,Zhou,州,3.0,637,749,102.5519,24.56374,80128,POINT
979,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,更名,辖区缩小,Fu,府,3.0,1382,1395,100.17928,26.559420000000003,80149,POINT
980,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区缩小,撤销,Fu,府,3.0,1756,1769,100.17928,26.559420000000003,80150,POINT
981,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区扩大,辖区缩小,Fu,府,3.0,1727,1755,100.17928,26.559420000000003,80151,POINT
982,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区扩大,辖区扩大,Fu,府,3.0,1699,1726,100.17928,26.559420000000003,80152,POINT
983,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县城鹤城镇,辖区缩小,更名,Fu,府,3.0,1396,1397,100.17928,26.559420000000003,80153,POINT
984,Heqingjunmin Fu,鹤庆军民府,鶴慶軍民府,云南省鹤庆县城鹤城镇,更名,辖区缩小,Fu,府,3.0,1398,1698,100.17928,26.559420000000003,80154,POINT
985,Heqinglujunmin Fu,鹤庆路军民府,鶴慶路軍民府,云南省鹤庆县城鹤城镇,新建,更名,Lu,府,3.0,1286,1381,100.17928,26.559420000000003,80155,POINT
986,Jianning Jun,建宁郡,建寧郡,云南省陆良县治中枢镇南⒈5公里旧城,新建,撤销,Jun,郡,3.0,557,582,103.66152,25.0181,80174,POINT
987,Jinning Zhou,晋宁州,晉寧州,云南省晋宁县晋城镇,新建,更名,Zhou,州,3.0,765,936,102.59974,24.67328,80194,POINT
988,Jingdong Fu,景东府,景東府,云南省景东县县城锦屏镇,更名,辖区缩小,Fu,府,3.0,1384,1596,100.83629,24.45213,80197,POINT
989,Jingdong Fu,景东府,景東府,云南省景东县县城锦屏镇,辖区缩小,更名,Fu,府,3.0,1597,1769,100.83629,24.45213,80199,POINT
990,Jingdong Zhiliting,景东直隶厅,景東直隸廳,云南省景东县县城锦屏镇,更名,数据下限,Zhiliting,直隶厅,3.0,1770,1911,100.83629,24.45213,80201,POINT
991,Luchuan Lu,麓川路,麓川路,云南省瑞丽市西郊,新建,治所迁移,Lu,路,3.0,1276,1344,97.85434000000001,24.01247,80299,POINT
992,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,新建,撤销,Xuanweisi,宣慰司,3.0,1403,1441,97.85434000000001,24.01247,80300,POINT
993,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,更名,辖区扩大,Xuanweisi,宣慰司,3.0,1384,1385,97.85434000000001,24.01247,80301,POINT
994,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,辖区扩大,辖区缩小,Xuanweisi,宣慰司,3.0,1386,1402,97.85434000000001,24.01247,80303,POINT
995,Luowuwanhu Fu,罗婺万户府,羅婺萬戶府,云南省禄劝彝族苗族自治县西北七十二里云龙,新建,更名,Fu,府,3.0,1257,1270,102.40378,25.88668,80318,POINT
996,Menghua Fu,蒙化府,蒙化府,云南省巍山县县城文华镇（巍城镇）,新建,辖区扩大,Fu,府,3.0,1448,1728,100.30888,25.23003,80340,POINT
997,Menghua Fu,蒙化府,蒙化府,云南省巍山县城巍城镇,辖区扩大,更名,Fu,府,3.0,1729,1769,100.30888,25.23003,80341,POINT
998,Menghua Zhiliting,蒙化直隶厅,蒙化直隸廳,云南省巍山县县城文华镇（巍城镇）,更名,数据下限,Zhiliting,直隶厅,3.0,1770,1911,100.30888,25.23003,80347,POINT
999,Mengding Fu,孟定府,孟定府,云南省耿马县孟定,更名,更名,Fu,府,3.0,1382,1401,99.08805,23.56406,80362,POINT
1000,Mengdingyuyi Fu,孟定御夷府,孟定禦夷府,云南省耿马县孟定,更名,辖区缩小,Fu,府,3.0,1402,1405,99.08805,23.56406,80367,POINT
1001,Mengdingyuyi Fu,孟定御夷府,孟定禦夷府,云南省耿马傣族佤族自治县西六十五里孟定镇,辖区缩小,撤销,Fu,府,3.0,1406,1659,99.08805,23.56406,80368,POINT
1002,Nandian Lu,南甸路,南甸路,云南梁河县东北二十里曩宋,新建,更名,Lu,路,3.0,1289,1382,98.3696,24.880329999999997,80405,POINT
1003,Nanning Zhou,南宁州,南寧州,云南省曲靖市麒麟区西山乡人民政府驻地三岔,新建,更名,Zhou,州,3.0,618,633,103.73244,25.53108,80424,POINT
1004,Nongdong Fu,弄栋府,弄棟府,云南省姚安县城（栋川镇）东,更名,撤销,Fu,府,3.0,754,937,101.29034,25.51821,80440,POINT
1005,Qulianzhao Zhou,渠敛赵州,渠斂趙州,云南省大理市凤仪镇,新建,更名,Zhou,州,3.0,737,793,100.3129,25.58517,80479,POINT
1006,Shanchan Fu,善阐府,善闡府,云南省昆明市,新建,撤销,Fu,府,3.0,825,1096,102.71035,25.04591,80487,POINT
