,Unnamed: 0,NAME_PY,NAME_CH,NAME_FT,PRES_LOC,BEG_CHG_TY,END_CHG_TY,TYPE_PY,TYPE_CH,LEV_RANK,BEG_YR,END_YR,BOU_NOTE_ID,PT_NOTE_ID,BOU_ID,PT_ID,X_COOR,Y_COOR,BOU_ID_IN_GISINFO_SYS_ID,PT_ID_IN_GISINFO_SYS_ID,ISSUE?,BOU_ID_EQUALS_PT_ID
1036,20400,Yinsha Luojunmin Fu,银沙罗军民府,銀沙羅軍民府,云南省澜沧拉祜族自治县北一百十里上允镇,更名,撤销,Fu,府,3.0,1331,1381,0,80730,0,80730,99.83561999999999,23.04958,0,0,1,0
1037,20408,Yongchang Fu,永昌府,永昌府,云南省保山市市区永昌镇,新建,撤销,Fu,府,3.0,1278,1390,0,80746,0,80746,99.16686,25.11244,0,0,1,0
1038,20410,Yongchang Jun,永昌郡,永昌郡,云南省保山市金鸡村,治所迁移,辖区变化,Jun,郡,3.0,76,224,0,80753,0,80753,99.25789,25.154770000000003,0,0,1,0
1039,20424,Yunlongdianjunminzongguan Fu,云龙甸军民总管府,雲龍甸軍民總管府,云南省云龙县县城,新建,撤销,Fu,府,3.0,1289,1324,0,80781,0,80781,99.37489000000001,25.89317,0,0,1,0
1040,20436,Zhenbian Zhiliting,镇边直隶厅,鎮邊直隸廳,云南澜沧拉祜族自治县东北九十里谦糯,新建,治所迁移,Zhiliting,直隶厅,3.0,1887,1891,0,80807,0,80807,100.16683,22.90876,0,0,1,0
1041,20437,Zhenbian Zhiliting,镇边直隶厅,鎮邊直隸廳,云南拉祜族澜沧自治县谦糯,治所迁移,数据下限,Zhiliting,直隶厅,3.0,1908,1911,0,80808,0,80808,100.16683,22.90876,0,0,1,0
1042,20438,Zhenbian Zhiliting,镇边直隶厅,鎮邊直隸廳,云南澜沧县人民政府驻地勐朗镇,辖区扩大,治所迁移,Zhiliting,直隶厅,3.0,1894,1907,0,80811,0,80811,99.92969000000001,22.56505,0,0,1,0
1043,20449,Zhenyuan Fu,镇沅府,鎮沅府,云南省镇沅县按板镇老城,辖区扩大,更名,Fu,府,3.0,1727,1769,0,80829,0,80829,100.88517,23.87179,0,0,1,0
1044,20450,Zhenyuan Zhiliting,镇沅直隶厅,鎮沅直隸廳,云南省镇沅县按板镇老城,更名,数据下限,Zhiliting,直隶厅,3.0,1840,1911,0,80833,0,80833,100.88517,23.87179,0,0,1,0
1045,20451,Zhenyuan Zhilizhou,镇沅直隶州,鎮沅直隸州,云南省镇沅县按板镇老城,更名,更名,zhou,州,3.0,1770,1839,0,80835,0,80835,100.88517,23.87179,0,0,1,0
1046,20462,Zong Zhou,宗州***,宗州,云南省祥云县云南驿,更名,撤销,Zhou,州,3.0,637,749,0,80850,0,80850,100.68533000000001,25.42481,0,0,1,0
1047,21291,Yongning Xian,永宁县,永寧縣,今河南洛宁北旧县[氵隐]强,,,Xian,县,6.0,618,619,0,82910,0,82910,0.0,0.0,0,0,1,0
1048,21292,Yongning Xian,永宁县,永寧縣,今河南洛宁东北城头,,,Xian,县,6.0,620,639,0,82911,0,82911,0.0,0.0,0,0,1,0
1049,21293,Yongning Xian,永宁县,永寧縣,今河南洛宁东北河底,,,Xian,县,6.0,640,642,0,82912,0,82912,0.0,0.0,0,0,1,0
1050,21566,Nanyang Fu,南阳府,南陽府,河南南阳市市治,待补,数据下限,Fu,府,3.0,1279,1911,0,84005,0,84005,112.53546999999999,33.00168,0,0,1,0
1051,21568,Runing Fu,汝宁府,汝寧府,河南汝南县县治,待补,数据下限,Fu,府,3.0,1279,1911,0,84007,0,84007,114.346,33.007540000000006,0,0,1,0
1052,21578,Xuzhou Fu,许州府,許州,河南许昌市市治,更名,更名,Fu,府,3.0,1734,1741,0,84017,0,84017,113.81975,34.03139,0,0,1,0
1053,21580,Zheng Zhou,郑州,鄭州,河南郑州市市治,新建,撤销,Zhilizhou,直隶州,3.0,1724,1734,0,84019,0,84019,113.64131,34.75808,0,0,1,0
1054,21581,Yu Zhou,禹州,禹州,河南省禹州市,新建,撤销,Zhilizhou,直隶州,3.0,1724,1734,0,84020,0,84020,113.46706,34.162490000000005,0,0,1,0
1055,21582,Zhangde Fu,彰德路,彰德府,河南安阳市市治,待补,更名,Fu,府,3.0,1279,1367,0,84021,0,84021,114.3455,36.09834,0,0,1,0
1056,21583,Huaiqing Fu,怀庆路,懷慶府,河南沁阳市市治,待补,更名,Fu,府,3.0,1279,1367,0,84022,0,84022,112.93699,35.0893,0,0,1,0
1057,21584,Weihui Fu,卫辉路,衛輝府,河南卫辉市市治,待补,更名,Fu,府,3.0,1279,1367,0,84023,0,84023,114.07027,35.41039,0,0,1,0
1058,21585,Henan Fu,河南路,河南府,河南洛阳市市治,待补,更名,Fu,府,3.0,1279,1367,0,84024,0,84024,112.43513,34.67159,0,0,1,0
1059,21586,Kaifeng Fu,汴梁路,開封府,河南开封市市治,待补,更名,Fu,府,3.0,1279,1367,0,84025,0,84025,114.34333000000001,34.78548,0,0,1,0
1060,21587,Guide Fu,归德府,歸德府,河南商丘县县治,待补,撤销,Fu,府,3.0,1279,1368,0,84026,0,84026,115.60745,34.38505,0,0,1,0
1061,21588,Xinyang Zhou,信阳州,信陽州,河南省信阳市,新建,撤销,Zhilizhou,直隶州,3.0,1368,1371,0,84027,0,84027,114.06924,32.13112,0,0,1,0
1062,22301,Dongchang Fu,东昌府,東昌府,山东聊城市市治,更名,数据下限,Fu,府,3.0,1368,1911,0,86002,0,86002,115.98868999999999,36.44774,0,0,1,0
1063,22316,Jining Zhou,济宁州,濟寧州,山东济宁市市治,新建,撤销,Zhilizhou,直隶州,3.0,1724,1730,0,86017,0,86017,116.57786999999999,35.41043,0,0,1,0
1064,22318,Ju Zhou,莒州,莒州,山东省莒县,新建,撤销,Zhilizhou,直隶州,3.0,1730,1734,0,86019,0,86019,118.83442,35.58189,0,0,1,0
1065,22319,Bing Zhou,滨州,濱州,山东省滨州市滨城镇,新建,撤销,Zhilizhou,直隶州,3.0,1724,1734,0,86020,0,86020,117.96531,37.47833,0,0,1,0
1066,22320,Gaotang Zhou,高唐州,高唐州,山东省高唐县,新建,撤销,Zhilizhou,直隶州,3.0,1730,1734,0,86021,0,86021,116.23100000000001,36.86162,0,0,1,0
1067,22321,Dongping Zhou,濮州,濮州,河南省范县濮城镇,新建,撤销,Zhilizhou,直隶州,3.0,1730,1735,0,86022,0,86022,115.39218999999999,35.73618,0,0,1,0
1068,22322,Dongping Zhou,东平州,東平州,山东省东平县,新建,撤销,Zhilizhou,直隶州,3.0,1730,1735,0,86023,0,86023,116.29916999999999,35.910340000000005,0,0,1,0
1069,22323,Dongchang Lu,东昌路,東昌路,山东聊城市市治,待补,更名,Lu,路,3.0,1279,1367,0,86024,0,86024,115.98868999999999,36.44774,0,0,1,0
1070,22326,Jingning Lu,济宁路,濟寧路,山东省济宁市,待补,更名,Lu,路,3.0,1279,1366,0,86027,0,86027,116.57786999999999,35.41043,0,0,1,0
1071,22329,Laizhou Fu,莱州府,萊州府,山东莱州市市治,新建,更名,Fu,府,3.0,1368,1372,0,86030,0,86030,119.93799999999999,37.17543,0,0,1,0
1072,22331,Zichuan Zhou,淄川州,淄川州,山东省淄博市西南淄川,待补,撤销,Zhou,州,3.0,1368,1369,0,86032,0,86032,117.96211000000001,36.636990000000004,0,0,1,0
1073,22332,Tai'an Zhou,泰安州,泰安州,山东省泰安市,待补,撤销,Zhou,州,3.0,1279,1369,0,86033,0,86033,117.12718999999998,36.189,0,0,1,0
1074,22333,De Zhou,德州,德州,山东省德州市,待补,撤销,Zhou,州,3.0,1279,1368,0,86034,0,86034,116.28741000000001,37.451640000000005,0,0,1,0
1075,22334,Cao Zhou,曹州,曹州,山东省曹县,治所迁移,撤销,Zhou,州,3.0,1369,1371,0,86035,0,86035,115.53945,34.82759,0,0,1,0
1076,22336,Cao Zhou,曹州,曹州,山东省菏泽市,待补,治所迁移,Zhou,州,3.0,1279,1367,0,86037,0,86037,115.44413,35.25025,0,0,1,0
1077,22337,Dongping Fu,东平府,東平府,山东省东平县,更名,撤销,Fu,府,3.0,1367,1374,0,86038,0,86038,116.29916999999999,35.910340000000005,0,0,1,0
1078,22339,En Zhou,恩州,恩州,山东省武城县旧城镇,待补,撤销,Zhou,州,3.0,1279,1369,0,86040,0,86040,116.07293,37.21315,0,0,1,0
1079,22340,Guan Zhou,冠州,冠州,山东省冠县,待补,撤销,Zhou,州,3.0,1279,1370,0,86041,0,86041,115.43623000000001,36.47313,0,0,1,0
1080,22341,Gaotang Zhou,高唐州,高唐州,山东省高唐州,待补,撤销,Zhou,州,3.0,1279,1368,0,86042,0,86042,116.23100000000001,36.86162,0,0,1,0
1081,22342,Dongping Zhou,濮州,濮州,山东省鄄县北旧城镇,待补,撤销,Zhou,州,3.0,1279,1369,0,86043,0,86043,115.50356000000001,35.67287,0,0,1,0
1082,22343,Ninghai Zhou,宁海州,寧海州,山东省牟平县,待补,撤销,Zhou,州,3.0,1279,1368,0,86044,0,86044,121.58773000000001,37.37655,0,0,1,0
1083,22346,Handan Jun,邯郸郡,邯鄲郡,今河北邯郸市,,,Jun,郡,3.0,-154,152,0,87003,0,87003,114.47203999999999,36.59347,0,0,1,0
1084,22351,Zhao Jun,赵郡,趙郡,治所不详,,,Jun,郡,3.0,213,231,0,87008,0,87008,0.0,0.0,0,0,1,0
1085,22368,Pingtai Houguo,平台侯国,平臺侯國,治所不详,,,Guo,国,6.0,73,8,0,87028,0,87028,0.0,0.0,0,0,1,0
1086,22369,Shuntai Xian,顺台县,順台縣,治所不详,,,Xian,县,6.0,9,22,0,87029,0,87029,0.0,0.0,0,0,1,0
1087,22370,Pingtai Xian,平台县,平臺縣,治所不详,,,Xian,县,6.0,23,24,0,87030,0,87030,0.0,0.0,0,0,1,0
1088,22371,Douxiang Houguo,都乡侯国,都鄉侯國,治所不详,,,Guo,国,6.0,-52,8,0,87031,0,87031,0.0,0.0,0,0,1,0
1089,22372,Fenxiang Xian,分乡县,分鄉縣,治所不详,,,Xian,县,6.0,9,22,0,87032,0,87032,0.0,0.0,0,0,1,0
1090,22373,Douxiang Xian,都乡县,都鄉縣,治所不详,,,Xian,县,6.0,23,120,0,87033,0,87033,0.0,0.0,0,0,1,0
1091,22374,Douxiang Houguo,都乡侯国,都鄉侯國,治所不详,,,Guo,国,6.0,121,140,0,87034,0,87034,0.0,0.0,0,0,1,0
1092,22375,Douxiang Xian,都乡县,都鄉縣,治所不详,,,Xian,县,6.0,141,219,0,87035,0,87035,0.0,0.0,0,0,1,0
1093,22377,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-221,-199,0,87037,0,87037,114.91842,36.980140000000006,0,0,1,0
1094,22378,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-198,-125,0,87038,0,87038,114.91842,36.980140000000006,0,0,1,0
1095,22379,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-124,-112,0,87039,0,87039,114.91842,36.980140000000006,0,0,1,0
1096,22380,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-111,-105,0,87040,0,87040,114.91842,36.980140000000006,0,0,1,0
1097,22381,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-104,-77,0,87041,0,87041,114.91842,36.980140000000006,0,0,1,0
1098,22382,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-76,-69,0,87042,0,87042,114.91842,36.980140000000006,0,0,1,0
1099,22383,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-68,-63,0,87043,0,87043,114.91842,36.980140000000006,0,0,1,0
1100,22384,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-62,-58,0,87044,0,87044,114.91842,36.980140000000006,0,0,1,0
1101,22385,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-57,-35,0,87045,0,87045,114.91842,36.980140000000006,0,0,1,0
1102,22386,Julu Jun,巨鹿郡,巨鹿郡,今河北平乡县西南平乡,,,Jun,郡,3.0,-34,71,0,87046,0,87046,114.91842,36.980140000000006,0,0,1,0
1103,22417,Hengshan Jun,恒山郡,恒山郡,今河北石家庄市郊东古城,,,Jun,郡,3.0,-221,188,0,87077,0,87077,114.53076999999999,38.1012,0,0,1,0
1104,22420,Changshan Jun,常山郡,常山郡,今河北石家庄市郊东古城,,,Jun,郡,3.0,-179,-179,0,87080,0,87080,114.53076999999999,38.1012,0,0,1,0
1105,22428,Changshan Jun,常山郡,常山郡,今河北石石家庄市郊东古城,,,Jun,郡,3.0,220,0,0,87088,0,87088,114.53076999999999,38.1012,0,0,1,0
1106,22448,Shanggu Jun,上谷郡,上穀郡,今河北怀来县东南大古城村,,,Jun,郡,3.0,265,0,0,87108,0,87108,115.72881000000001,40.32557,0,0,1,0
1107,22481,Wei Jun,魏郡,魏郡,今河北临漳县西南邺镇,,,Jun,郡,3.0,-203,211,0,87141,0,87141,114.41195,36.27238,0,0,1,0
1108,22482,Wei Jun,魏郡,魏郡,今河北临漳县西南邺镇,,,Jun,郡,3.0,212,220,0,87142,0,87142,114.41195,36.27238,0,0,1,0
1109,22483,Wei Jun,魏郡,魏郡,今河北临漳县西南邺镇,,,Jun,郡,3.0,221,0,0,87143,0,87143,114.41195,36.27238,0,0,1,0
1110,22512,Chengxiang Xian,成襄县,成襄縣,治所不详,,,Xian,县,6.0,-221,-203,0,87175,0,87175,0.0,0.0,0,0,1,0
1111,22533,Wutao Houguo,武陶侯国,武陶侯國,治所不详,,,Guo,国,6.0,-57,8,0,87196,0,87196,0.0,0.0,0,0,1,0
1112,22549,Leyin Xian,乐阴县,樂陰縣,治所不详,,,Xian,县,6.0,-221,-205,0,87212,0,87212,0.0,0.0,0,0,1,0
1113,22550,Yian Xian,宜安县,宜安縣,今河北石家庄市附近,,,Xian,县,6.0,-221,-205,0,87213,0,87213,0.0,0.0,0,0,1,0
1114,22551,Shouling Xian,寿陵县,壽陵縣,今河北石家庄市附近,,,Xian,县,6.0,-221,-205,0,87214,0,87214,0.0,0.0,0,0,1,0
1115,22593,Qinghe Jun,清河郡,清河郡,今河北清河县葛仙庄镇东南,,,Jun,郡,3.0,-136,-113,0,87256,0,87256,115.68916999999999,37.0448,0,0,1,0
1116,22668,Cheng Xian,成县,成縣,治所不详,,,Xian,县,6.0,-221,-75,0,87331,0,87331,0.0,0.0,0,0,1,0
1117,22669,Cheng Houguo,成侯国,成侯國,治所不详,,,Guo,国,6.0,-76,5,0,87332,0,87332,0.0,0.0,0,0,1,0
1118,22670,Cheng Xian,成县,成縣,治所不详,,,Xian,县,6.0,6,13,0,87333,0,87333,0.0,0.0,0,0,1,0
1119,22671,Yijia Xian,宜家县,宜家縣,治所不详,,,Xian,县,6.0,14,22,0,87334,0,87334,0.0,0.0,0,0,1,0
1120,22672,Cheng Xian,成县,成縣,治所不详,,,Xian,县,6.0,23,29,0,87335,0,87335,0.0,0.0,0,0,1,0
1121,22674,Lixiang Houguo,利乡侯国,利鄉侯國,治所不详,,,Guo,国,6.0,-53,-1,0,87337,0,87337,0.0,0.0,0,0,1,0
1122,22675,Lixiang Xian,利乡县,利鄉縣,治所不详,,,Xian,县,6.0,1,13,0,87338,0,87338,0.0,0.0,0,0,1,0
1123,22676,Zhang Fu Xian,章符县,章符縣,治所不详,,,Xian,县,6.0,14,22,0,87339,0,87339,0.0,0.0,0,0,1,0
1124,22677,Lixiang Xian,利乡县,利鄉縣,治所不详,,,Xian,县,6.0,23,29,0,87340,0,87340,0.0,0.0,0,0,1,0
1125,22707,Bohai Jun,勃海郡,勃海郡,今河北南皮县南皮镇东北,,,Jun,郡,3.0,23,29,0,87370,0,87370,116.76733999999999,38.1225,0,0,1,0
1126,22712,Bohai Jun,勃海郡,勃海郡,今河北南皮县南皮镇东北,,,Jun,郡,3.0,172,0,0,87375,0,87375,116.76733999999999,38.1225,0,0,1,0
1127,22755,Dai Jun,代郡,代郡,今河北蔚县蔚州镇东北代王城,,,Jun,郡,3.0,220,0,0,87418,0,87418,114.6767,39.89156,0,0,1,0
1128,22821,Fuchang Jun,富昌郡,富昌郡,今河北鸡泽县鸡泽镇东南,,,Jun,郡,3.0,14,2,0,87484,0,87484,114.93336000000001,36.83619,0,0,1,0
1129,22825,Guangping Jun,广平郡,廣平郡,今河北鸡泽县鸡泽镇东南,,,Jun,郡,3.0,265,0,0,87488,0,87488,114.93336000000001,36.83619,0,0,1,0
1130,22844,Pingli Xian,平利县,平利縣,治所不详,,,Xian,县,6.0,-203,0,0,87507,0,87507,0.0,0.0,0,0,1,0
1131,22845,Yangcheng Houguo,阳城侯国,陽城侯國,治所不详,,,Guo,国,6.0,-58,-1,0,87508,0,87508,0.0,0.0,0,0,1,0
1132,22846,Yangcheng Xian,阳城县,陽城縣,治所不详,,,Xian,县,6.0,1,0,0,87509,0,87509,0.0,0.0,0,0,1,0
1133,22851,Chengxiang Xian,城乡县,城鄉縣,治所不详,,,Xian,县,6.0,-203,0,0,87514,0,87514,0.0,0.0,0,0,1,0
1134,22899,Anping Jun,安平郡,安平郡,今河北冀县冀州镇,,,Jun,郡,3.0,184,264,0,87562,0,87562,115.56381,37.565979999999996,0,0,1,0
1135,22940,Hejian Jun,河间郡,河間郡,今河北献县乐寿镇东南河城街村南,,,Jun,郡,3.0,-165,-156,0,87603,0,87603,116.21298,38.14454,0,0,1,0
1136,22971,Beiping Jun,北平郡,北平郡,今河北唐山市北银城铺,,,Jun,郡,3.0,265,0,0,87634,0,87634,118.16492,39.827870000000004,0,0,1,0
1137,22972,Liaoxi Jun,辽西郡,遼西郡,今河北卢龙县卢龙镇东南,,,Jun,郡,3.0,265,0,0,87635,0,87635,119.03823,39.77494,0,0,1,0
1138,22974,Guangning Jun,广宁郡,廣寧郡,今河北涿鹿县西,,,Jun,郡,3.0,283,0,0,87637,0,87637,115.18146000000002,40.379509999999996,0,0,1,0
1139,22976,Bao Zhou,保州,保州,今河北保定市区,,,Zhou,州,3.0,981,1124,0,87639,0,87639,115.50209,38.8557,0,0,1,0
1140,22977,Bao Zhou,保州,保州,今河北保定市区,,,Zhou,州,3.0,1126,1240,0,87640,0,87640,115.50209,38.8557,0,0,1,0
1141,22978,Shuntian Lu,顺天路,順天路,今河北保定市区,,,Lu,路,3.0,1241,1265,0,87641,0,87641,115.50209,38.8557,0,0,1,0
1142,22979,Shuntian Lu,顺天路,順天路,今河北保定市区,,,Lu,路,3.0,1266,1272,0,87642,0,87642,115.50209,38.8557,0,0,1,0
1143,22980,Shuntian Lu,顺天路,順天路,今河北保定市区,,,Lu,路,3.0,1273,1274,0,87643,0,87643,115.50209,38.8557,0,0,1,0
1144,22981,Baoding Lu,保定路,保定路,今河北保定市区,,,Lu,路,3.0,1275,1285,0,87644,0,87644,115.50209,38.8557,0,0,1,0
1145,22982,Baoding Lu,保定路,保定路,今河北保定市区,,,Lu,路,3.0,1286,1367,0,87645,0,87645,115.50209,38.8557,0,0,1,0
1146,22983,Baoding  Fu,保定府,保定府,今河北保定市区,,,Fu,府,3.0,1368,1368,0,87646,0,87646,115.50209,38.8557,0,0,1,0
1147,22984,Baoding  Fu,保定府,保定府,今河北保定市区,,,Fu,府,3.0,1369,1733,0,87647,0,87647,115.50209,38.8557,0,0,1,0
1148,22985,Baoding  Fu,保定府,保定府,今河北保定市区,,,Fu,府,3.0,1734,1734,0,87648,0,87648,115.50209,38.8557,0,0,1,0
1149,22986,Baoding  Fu,保定府,保定府,今河北保定市区,,,Fu,府,3.0,1735,1911,0,87649,0,87649,115.50209,38.8557,0,0,1,0
1150,22995,Sui Zhou,遂州,遂州,今河北徐水县驻地安肃镇西遂城乡,,,Zhou,州,3.0,1129,1203,0,87669,0,87669,115.53631000000001,39.048159999999996,0,0,1,0
1151,22996,Sui Zhou,遂州,遂州,今河北徐水县驻地安肃镇西遂城乡,,,Zhou,州,3.0,1214,1264,0,87670,0,87670,115.53631000000001,39.048159999999996,0,0,1,0
1152,22999,Xintai Zhou,新泰州,新泰州,今河北省新城县驻地高碑店镇东南新城镇,,,Zhou,州,3.0,1230,1234,0,87675,0,87675,115.98756000000002,39.24595,0,0,1,0
1153,23000,Boye Xian,博野县,博野縣,治所不详,,,Xian,县,6.0,0,1265,0,87684,0,87684,0.0,0.0,0,0,1,0
1154,23002,Beiping Xian,北平县,北平縣,治所不详,,,Xian,县,6.0,0,696,0,87691,0,87691,0.0,0.0,0,0,1,0
1155,23003,Wan Zhou,完州,完州,今河北完县驻地蒲阳镇,,,Zhou,州,3.0,1214,1219,0,87697,0,87697,115.12358,38.833220000000004,0,0,1,0
1156,23004,Wan Zhou,完州,完州,今河北完县驻地蒲阳镇,,,Zhou,州,3.0,1220,1264,0,87698,0,87698,115.12358,38.833220000000004,0,0,1,0
1157,23015,Xiong Zhou,雄州,雄州,今河北雄县驻地雄州镇,,,Zhou,州,3.0,959,1128,0,87712,0,87712,116.0927,38.97588,0,0,1,0
1158,23016,Xiong Zhou,雄州,雄州,今河北雄县驻地雄州镇,,,Zhou,州,3.0,1129,1207,0,87713,0,87713,116.0927,38.97588,0,0,1,0
1159,23017,Xiong Zhou,雄州,雄州,今河北雄县驻地雄州镇,,,Zhou,州,3.0,1208,1240,0,87714,0,87714,116.0927,38.97588,0,0,1,0
1160,23020,Qi Zhou,祁州,祁州,今河北无极县,,,Zhou,州,3.0,893,987,0,87721,0,87721,114.96936000000001,38.17673,0,0,1,0
1161,23021,Qi Zhou,祁州,祁州,今河北省安国县驻地祁州镇,,,Zhou,州,3.0,988,1003,0,87722,0,87722,115.31508999999998,38.41234,0,0,1,0
1162,23022,Qi Zhou,祁州,祁州,今河北省安国县驻地祁州镇,,,Zhou,州,3.0,1004,1214,0,87723,0,87723,115.31508999999998,38.41234,0,0,1,0
1163,23023,Qi Zhou,祁州,祁州,今河北省安国县驻地祁州镇,,,Zhou,州,3.0,1215,1219,0,87724,0,87724,115.31508999999998,38.41234,0,0,1,0
1164,23032,An Zhou,安州,安州,今河北高阳县驻地高阳镇东旧城镇,,,Zhou,州,3.0,1129,1187,0,87738,0,87738,115.9199,38.68215,0,0,1,0
1165,23033,An Zhou,安州,安州,今河北安新县驻地西南安州镇,,,Zhou,州,3.0,1188,1203,0,87739,0,87739,115.81755,38.875370000000004,0,0,1,0
1166,23034,An Zhou,安州,安州,今河北安新县驻地西南安州镇,,,Zhou,州,3.0,1204,1207,0,87740,0,87740,115.81755,38.875370000000004,0,0,1,0
1167,23035,An Zhou,安州,安州,今河北安新县驻地新安镇,,,Zhou,州,3.0,1208,1245,0,87741,0,87741,115.92821,38.92518,0,0,1,0
1168,23036,An Zhou,安州,安州,今河北安新县驻地西南安州镇,,,Zhou,州,3.0,1246,1264,0,87742,0,87742,115.81755,38.875370000000004,0,0,1,0
1169,23040,Gaoyang Jun,高阳郡,高陽郡,治所不详,,,Jun,郡,3.0,0,582,0,87749,0,87749,0.0,0.0,0,0,1,0
1170,23041,Pu Zhou,蒲州,蒲州,今河北高阳县驻地高阳镇东旧城镇,,,Zhou,州,3.0,596,605,0,87750,0,87750,115.9199,38.68215,0,0,1,0
1171,23043,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,0,606,0,87761,0,87761,115.11641999999999,36.41839,0,0,1,0
1172,23045,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,621,626,0,87763,0,87763,115.11641999999999,36.41839,0,0,1,0
1173,23046,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,627,661,0,87764,0,87764,115.11641999999999,36.41839,0,0,1,0
1174,23050,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,758,771,0,87768,0,87768,115.11641999999999,36.41839,0,0,1,0
1175,23051,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,772,905,0,87769,0,87769,115.11641999999999,36.41839,0,0,1,0
1176,23052,Wei Zhou,魏州,魏州,今河北大名县驻地东北旧府城西北三十里,,,Zhou,州,3.0,906,922,0,87770,0,87770,115.11641999999999,36.41839,0,0,1,0
1177,23055,Guangjin  Fu,广晋府,廣晉府,今河北大名县东北,,,Fu,府,3.0,944,947,0,87773,0,87773,115.21836,36.30969,0,0,1,0
1178,23057,Daminglu,大名路,大名路,今河北大名县东北,,,Lu,路,3.0,1229,1234,0,87775,0,87775,115.21836,36.30969,0,0,1,0
1179,23058,Daminglu,大名路,大名路,今河北大名县东北,,,Lu,路,3.0,1235,1367,0,87776,0,87776,115.21836,36.30969,0,0,1,0
1180,23059,Daming Fu,大名府,大名府,今河北大名县东北,,,Fu,府,3.0,1368,1372,0,87777,0,87777,115.21836,36.30969,0,0,1,0
1181,23060,Daming Fu,大名府,大名府,今河北大名县东北,,,Fu,府,3.0,1373,1401,0,87778,0,87778,115.21836,36.30969,0,0,1,0
1182,23061,Daming Fu,大名府,大名府,今河北大名县驻地大名镇,,,Fu,府,3.0,1402,1724,0,87779,0,87779,115.14652,36.275529999999996,0,0,1,0
1183,23062,Daming Fu,大名府,大名府,今河北大名县驻地大名镇,,,Fu,府,3.0,1725,1911,0,87780,0,87780,115.14652,36.275529999999996,0,0,1,0
1184,23069,Yuancheng Xian,元城县,元城縣,今河北大名县驻地东北旧府城,,,Xian,县,6.0,725,1264,0,87789,0,87789,0.0,0.0,0,0,1,0
1185,23070,Maling Xian,马陵县,馬陵縣,今河北大名县东南五十里,,,Xian,县,6.0,586,605,0,87792,0,87792,0.0,0.0,0,0,1,0
1186,23072,Changle Xian,昌乐县,昌樂縣,治所不详,,,Xian,县,6.0,0,605,0,87806,0,87806,0.0,0.0,0,0,1,0
1187,23085,Chan Zhou,澶州,澶州,今河南濮阳县东南三里,,,Zhou,州,3.0,938,943,0,87827,0,87827,115.03487,35.68115,0,0,1,0
1188,23086,Chan Zhou,澶州,澶州,今河南濮阳县东南三里,,,Zhou,州,3.0,944,986,0,87828,0,87828,115.03487,35.68115,0,0,1,0
1189,23087,Chan Zhou,澶州,澶州,今河南濮阳县东南三里,,,Zhou,州,3.0,987,987,0,87829,0,87829,115.03487,35.68115,0,0,1,0
1190,23088,Chan Zhou,澶州,澶州,今河南濮阳县东南三里,,,Zhou,州,3.0,988,1105,0,87830,0,87830,115.03487,35.68115,0,0,1,0
