,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_simp,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_data_source,tgaz_obj_type,tgaz_pres_loc,tgaz_prnt_id,tgaz_prnt_py,tgaz_prnt_simp,tgaz_prnt_sysid,tgaz_type_ch,tgaz_type_py,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_dynasty,input_other_id,input_prnt,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
2745,廣寧,hvd_42339,Guangning Xian,广宁县,廣寧縣,1559.0,1911.0,CHGIS,POINT,广东省广宁县,11988,Zhaoqing Fu,肇庆府,hvd_33025,县,xian,112.43132,23.64274,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
2746,廣寧,hvd_79020,Guangning Xian,广宁县,廣寧縣,1664.0,1911.0,CHGIS,POINT,今辽宁省北镇县驻地,\N,\N,\N,\N,县,xian,121.7866,41.59517,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
2747,廣寧,hvd_79303,Guangning Fu,广宁府,廣寧府,1664.0,1664.0,CHGIS,POINT,今辽宁北镇县驻地,\N,\N,\N,\N,府,fu,121.7866,41.59517,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
2748,廣寧,hvd_83127,Guangning Xian,广宁县,廣寧縣,550.0,601.0,CHGIS,POINT,今河南新蔡县,32300,Guangning Jun,广宁郡,hvd_115285,县,xian,114.97392,32.75126,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,True,False,False,False,,1
2749,廣寧,hvd_87123,Guangning Xian,广宁县,廣寧縣,-202.0,13.0,CHGIS,POINT,今河北张家口市,22309,Shanggu Jun,上谷郡,hvd_87105,县,xian,114.88594,40.79126,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,True,True,False,False,,2
2750,廣寧,hvd_87125,Guangning Xian,广宁县,廣寧縣,23.0,264.0,CHGIS,POINT,今河北张家口市,22311,Shanggu Jun,上谷郡,hvd_87107,县,xian,114.88594,40.79126,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,True,True,False,False,new_nested_in_chgis,2
2751,廣寧,hvd_87637,Guangning Jun,广宁郡,廣寧郡,283.0,0.0,CHGIS,POINT,今河北涿鹿县西,32053,Xijin,西晋,hvd_113660,郡,jun,115.18146,40.37951,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,True,False,False,ERROR__END_BEFORE_BEG,1
2752,廣寧,hvd_115285,Guangning Jun,广宁郡,廣寧郡,265.0,581.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,115.18146,40.37951,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,True,False,False,,1
2753,廣寧,hvd_121092,Guangning Xian,广宁县,廣寧縣,1911.0,1911.0,CHGIS,POINT,广东广宁县县治南街镇,33071,Zhaoqing Fu,肇庆府,hvd_120167,县,xian,112.43132,23.64274,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
2754,廣寧,hvd_123065,Guangning Xian,广宁县,廣寧縣,1911.0,1911.0,CHGIS,POINT,辽宁省北镇县,\N,\N,\N,\N,县,xian,121.78548,41.59441,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
2755,廣寧,hvd_196294,Guangning Xian,广宁县,廣寧縣,1911.0,1911.0,CHGIS,POLYGON,,75452,Zhaoqing Fu,肇庆府,hvd_195154,县,xian,0.0,23.64274,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
2756,廣寧,hvd_197965,Guangning Xian,广宁县,廣寧縣,1911.0,1911.0,CHGIS,POLYGON,,75732,Jinzhou Fu,锦州府,hvd_195484,县,xian,0.0,41.59441,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
2757,四會,hvd_291,Sihui Xian,四会县,四會縣,1820.0,1820.0,CHGIS,POINT,广东四会县,2025,Zhaoqing Fu,肇庆府,hvd_9547,县,xian,112.69453,23.34871,PL000000031247,四會,24.0,220.0,东汉,CN0441284Z11AA,交州刺史部,112.7027,23.3476,both,True,True,False,False,,2
2758,四會,hvd_42269,Sihui Xian,四会县,四會縣,-214.0,971.0,CHGIS,POINT,广东省四会县,12456,Nanhai Jun,南海郡,hvd_34191,县,xian,112.69453,23.34871,PL000000031247,四會,24.0,220.0,东汉,CN0441284Z11AA,交州刺史部,112.7027,23.3476,both,True,True,False,False,new_nested_in_chgis,2
2759,四會,hvd_42270,Sihui Xian,四会县,四會縣,973.0,1911.0,CHGIS,POINT,广东省四会县,12270,Guang Zhou,广州,hvd_34004,县,xian,112.69453,23.34871,PL000000031247,四會,24.0,220.0,东汉,CN0441284Z11AA,交州刺史部,112.7027,23.3476,both,True,True,False,False,,2
2760,四會,hvd_121085,Sihui Xian,四会县,四會縣,1911.0,1911.0,CHGIS,POINT,广东四会县县治会城镇,33071,Zhaoqing Fu,肇庆府,hvd_120167,县,xian,112.69453,23.34871,PL000000031247,四會,24.0,220.0,东汉,CN0441284Z11AA,交州刺史部,112.7027,23.3476,both,True,True,False,False,,2
2761,四會,hvd_196293,Sihui Xian,四会县,四會縣,1911.0,1911.0,CHGIS,POLYGON,,75452,Zhaoqing Fu,肇庆府,hvd_195154,县,xian,0.0,23.34871,PL000000031247,四會,24.0,220.0,东汉,CN0441284Z11AA,交州刺史部,112.7027,23.3476,both,False,True,False,False,,1
2762,東莞,hvd_292,Dongwan Xian,东莞县,東莞縣,1820.0,1820.0,CHGIS,POINT,广东东莞县,2027,Guangzhou Fu,广州府,hvd_9549,县,xian,113.74982,23.04662,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,False,False,False,False,,0
2763,東莞,hvd_20448,Dongwanji,东莞集,東莞集,1820.0,1820.0,CHGIS,POINT,山东莒县北东莞,2156,Yizhou Fu,沂州府,hvd_9678,村镇,cun zhen,118.96695,35.99126,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,True,True,False,False,,2
2764,東莞,hvd_42204,Dongguan Xian,东莞县,東莞縣,757.0,971.0,CHGIS,POINT,广东省深圳市南头,12359,Nanhai Jun,南海郡,hvd_34094,县,xian,113.91858,22.54515,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,False,False,False,False,,0
2765,東莞,hvd_42205,Dongguan Xian,东莞县,東莞縣,973.0,1911.0,CHGIS,POINT,广东省东莞县,12270,Guang Zhou,广州,hvd_34004,县,xian,113.74982,23.04662,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,False,False,False,False,,0
2766,東莞,hvd_85633,Dongguan Houguo,东莞侯国,東莞侯國,-127.0,-125.0,CHGIS,POINT,今山东沂水县,\N,\N,\N,\N,侯国,hou guo,118.62395,35.79103,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,True,True,False,False,,2
2767,東莞,hvd_85634,Dongguan Xian,东莞县,東莞縣,-124.0,582.0,CHGIS,POINT,今山东沂水县,\N,\N,\N,\N,县,xian,118.62395,35.79103,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,True,True,False,False,new_nested_in_chgis,2
2768,東莞,hvd_112410,Dongguan Jun,东莞郡,東莞郡,198.0,0.0,CHGIS,POINT,山东沂水县东北,32047,Donghan,东汉,hvd_113654,郡,jun,118.573,35.87708,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
2769,東莞,hvd_115191,Dongguan Jun,东莞郡,東莞郡,198.0,420.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,118.62395,35.79103,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,True,True,False,False,partial_incl_start,2
2770,東莞,hvd_121074,Dongwan Xian,东莞县,東莞縣,1911.0,1911.0,CHGIS,POINT,广东东莞市市治莞城镇,33070,Guangzhou Fu,广州府,hvd_120166,县,xian,113.74982,23.04662,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,False,False,False,False,,0
2771,東莞,hvd_143381,Dongguanji,东莞集,東莞集,1911.0,1911.0,CHGIS,POINT,山东莒县东莞,34223,Ju Zhou,莒州,hvd_122057,村镇,cun zhen,118.96695,35.99126,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,True,True,False,False,,2
2772,東莞,hvd_196286,Dongwan Xian,东莞县,東莞縣,1911.0,1911.0,CHGIS,POLYGON,,75451,Guangzhou Fu,广州府,hvd_195153,县,xian,0.0,23.04662,PL000000021987,東莞,24.0,220.0,东汉,CN0371323Z23AA,徐州刺史部,118.6333,35.7899,both,False,False,False,False,,0
2788,增城,hvd_295,Zengcheng Xian,增城县,增城縣,1820.0,1820.0,CHGIS,POINT,广东增城县,2027,Guangzhou Fu,广州府,hvd_9549,县,xian,113.829,23.293,PL000000030521,增城,24.0,220.0,东汉,CN0440183Z09AA,交州刺史部,113.9752,23.396,both,True,True,False,False,,2
2789,增城,hvd_42212,Zengcheng Xian,增城县,增城縣,136.0,906.0,CHGIS,POINT,广东省增城县正果镇金牛,12456,Nanhai Jun,南海郡,hvd_34191,县,xian,113.8638,23.41184,PL000000030521,增城,24.0,220.0,东汉,CN0440183Z09AA,交州刺史部,113.9752,23.396,both,True,True,False,False,partial_incl_start,2
2790,增城,hvd_42213,Zengcheng Xian,增城县,增城縣,907.0,971.0,CHGIS,POINT,广东省增城县北东街,12270,Guang Zhou,广州,hvd_34004,县,xian,113.82254,23.35006,PL000000030521,增城,24.0,220.0,东汉,CN0440183Z09AA,交州刺史部,113.9752,23.396,both,True,True,False,False,,2
2791,增城,hvd_42214,Zengcheng Xian,增城县,增城縣,973.0,1911.0,CHGIS,POINT,广东省增城县,12270,Guang Zhou,广州,hvd_34004,县,xian,113.82915,23.29256,PL000000030521,增城,24.0,220.0,东汉,CN0440183Z09AA,交州刺史部,113.9752,23.396,both,True,True,False,False,,2
2792,增城,hvd_121076,Zengcheng Xian,增城县,增城縣,1911.0,1911.0,CHGIS,POINT,广东增城县县治荔城镇,33070,Guangzhou Fu,广州府,hvd_120166,县,xian,113.82915,23.29256,PL000000030521,增城,24.0,220.0,东汉,CN0440183Z09AA,交州刺史部,113.9752,23.396,both,True,True,False,False,,2
2793,增城,hvd_196284,Zengcheng Xian,增城县,增城縣,1911.0,1911.0,CHGIS,POLYGON,,75451,Guangzhou Fu,广州府,hvd_195153,县,xian,0.0,23.29256,PL000000030521,增城,24.0,220.0,东汉,CN0440183Z09AA,交州刺史部,113.9752,23.396,both,False,True,False,False,,1
2812,永安,hvd_300,Yong'an Xian,永安县,永安縣,1820.0,1820.0,CHGIS,POINT,广东紫金县,2028,Huizhou Fu,惠州府,hvd_9550,县,xian,115.17306,23.64305,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2813,永安,hvd_380,Yong'an Zhou,永安州,永安州,1820.0,1820.0,CHGIS,POINT,广西蒙山县,2039,Pingle Fu,平乐府,hvd_9561,州,zhou,110.5198,24.20325,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2814,永安,hvd_16514,Yong'anying,永安营,永安營,1820.0,1820.0,CHGIS,POINT,青海门源回族自治县西北永安古城,2013,Xining Fu,西宁府,hvd_9535,村镇,cun zhen,101.24265,37.59505,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2815,永安,hvd_16550,Yong'anyingbao,永安营堡,永安營堡,1820.0,1820.0,CHGIS,POINT,甘肃靖远县西北永安堡,2014,Lanzhou Fu,兰州府,hvd_9536,村镇,cun zhen,104.45729,37.06025,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2816,永安,hvd_17196,Yong'ansuo,永安所,永安所,1820.0,1820.0,CHGIS,POINT,广东合浦县东,2031,Lianzhou Fu,廉州府,hvd_9553,村镇,cun zhen,109.66699,21.56244,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2817,永安,hvd_17542,Yong'anchang,永安场,永安場,1820.0,1820.0,CHGIS,POINT,贵州湄潭县东北永安,2058,Pingyue Zhou,平越州,hvd_9580,村镇,cun zhen,107.57536,28.11959,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2818,永安,hvd_17870,Yong'anshan,永安山,永安山,1820.0,1820.0,CHGIS,POINT,,2063,Heilongjiangcheng,黑龙江城,hvd_9585,村镇,cun zhen,120.96769,53.22823,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2819,永安,hvd_18755,Yong'anshi,永安市,永安市,1820.0,1820.0,CHGIS,POINT,湖南浏阳县西北永安市,2099,Changsha Fu,长沙府,hvd_9621,村镇,cun zhen,113.28422,28.21769,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2820,永安,hvd_20658,Yong'anzhen,永安镇,永安鎮,1820.0,1820.0,CHGIS,POINT,山西静乐县北永安镇,2162,Xin Zhou,忻州,hvd_9684,村镇,cun zhen,111.96,38.507,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,True,False,False,False,,1
2821,永安,hvd_30113,Yong'anjun Jiedushi,永安军节度使,永安軍節度使,945.0,955.0,CHGIS,POINT,福建省建瓯县,32028,Wudainantang,五代南唐,hvd_113632,防镇,fang zhen,118.32378,27.03886,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2822,永安,hvd_34395,Yongan Jun,永安郡,永安郡,607.0,619.0,CHGIS,POINT,今湖北省新洲县,\N,\N,\N,\N,郡,jun,114.79912,30.84584,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2823,永安,hvd_40132,Yong'an Xian,永安县,永安縣,194.0,279.0,CHGIS,POINT,今浙江德清县（武康镇）治,11345,Wu Jun,吴郡,hvd_32054,县,xian,119.96407,30.55045,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,partial_incl_start,0
2824,永安,hvd_40319,Yong'an Xian,永安县,永安縣,1452.0,1911.0,CHGIS,POINT,福建省永安市,11402,Yanping Fu,延平府,hvd_32131,县,xian,117.36143,25.96503,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2825,永安,hvd_40675,Yong'an Xian,永安县,永安縣,930.0,1006.0,CHGIS,POINT,今浙江仙居县,11466,Tai Zhou,台州,hvd_32226,县,xian,120.73346,28.85221,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2826,永安,hvd_42179,Yong'an Xian,永安县,永安縣,1569.0,1911.0,CHGIS,POINT,广东省紫金县,12014,Huizhou Fu,惠州府,hvd_33051,县,xian,115.17306,23.64305,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2827,永安,hvd_43331,Yongan Xian,永安县,永安縣,621.0,622.0,CHGIS,POINT,安徽阜南县方集镇,12181,Xin Zhou,信州,hvd_33453,县,xian,115.38772,32.60049,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2828,永安,hvd_43432,Yong'an Xian,永安县,永安縣,954.0,1006.0,CHGIS,POINT,今湖北咸宁市,12598,E Zhou,鄂州,hvd_34367,县,xian,114.27162,29.89248,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2829,永安,hvd_43957,Yong'an Zhou,永安州,永安州,1477.0,1911.0,CHGIS,POINT,今广西蒙山县,13223,Guilin Fu,桂林府,hvd_35441,州,zhou,110.5198,24.20325,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2830,永安,hvd_44041,Yong'an Si,永安司,永安司,1496.0,1651.0,CHGIS,POINT,今广西宜山县东北后甫村,13250,Qingyuan Fu,庆远府,hvd_35468,长官司,chang guan si,108.75328,24.57865,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2831,永安,hvd_44462,Yong'an Jun,永安军,永安軍,966.0,977.0,CHGIS,POINT,今四川灌县治,\N,\N,\N,\N,军,jun,103.62142,31.01439,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2832,永安,hvd_44483,Yong'an Xian,永安县,永安縣,222.0,279.0,CHGIS,POINT,今四川奉节县东白帝城,32109,Badong Jun,巴东郡,hvd_115025,县,xian,109.56633,31.04914,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2833,永安,hvd_44696,Yong'an Xian,永安县,永安縣,619.0,733.0,CHGIS,POINT,今四川长寿县西南大江南岸,29799,Fu Zhou,涪州,hvd_111098,县,xian,106.9921,29.76407,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2834,永安,hvd_44731,Yong'an Xian,永安县,永安縣,618.0,733.0,CHGIS,POINT,今四川长寿县东北双龙东十五里,29799,Fu Zhou,涪州,hvd_111098,县,xian,107.29003,29.96096,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2835,永安,hvd_82877,Yongan Xian,永安县,永安縣,1007.0,1152.0,CHGIS,POINT,今河南巩县西南芝田,32329,Henanfu,河南府,hvd_115332,县,xian,112.94129,34.69323,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2836,永安,hvd_88226,Yongan Xian,永安县,永安縣,0.0,981.0,CHGIS,POINT,今河北青县驻地青州镇,23195,Cang Zhou,沧州,hvd_88238,县,xian,116.82543,38.58072,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,CAUTION__ZEROES,0
2837,永安,hvd_88480,Yongan Zhou,永安州,永安州,1234.0,1234.0,CHGIS,POINT,今河北藁城县驻地廉州镇,23296,Zhending Lu,真定路,hvd_88386,州,zhou,114.83418,38.03671,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2838,永安,hvd_95185,Yongan Xian,永安县,永安縣,493.0,626.0,CHGIS,POINT,今山西孝义市城关镇,\N,\N,\N,\N,县,xian,111.78277,37.14323,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,True,False,False,False,,1
2839,永安,hvd_95218,Yongan Xian,永安县,永安縣,134.0,445.0,CHGIS,POINT,今山西霍州市,32322,Hedong Jun,河东郡,hvd_115323,县,xian,111.72808,36.56382,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,True,True,False,False,partial_incl_start,2
2840,永安,hvd_95219,Yongan Xian,永安县,永安縣,532.0,597.0,CHGIS,POINT,今山西霍州市,31342,Jin Zhou,晋州,hvd_112919,县,xian,111.72808,36.56382,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,True,True,False,False,,2
2841,永安,hvd_95221,Yongan Xian,永安县,永安縣,505.0,531.0,CHGIS,POINT,今山西洪洞县赵城镇东北桥东村,32322,Hedong Jun,河东郡,hvd_115323,县,xian,111.67525,36.39041,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,True,True,False,False,,2
2842,永安,hvd_95411,Yongan Xian,永安县,永安縣,526.0,580.0,CHGIS,POINT,今山西临汾市临汾区东北,\N,\N,\N,\N,县,xian,111.54446,36.09735,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,True,True,False,False,,2
2843,永安,hvd_97889,Yongan Jun,永安郡,永安郡,607.0,619.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,30.84584,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2844,永安,hvd_98158,Yonganjun Jiedushi,永安军节度使,永安軍節度使,945.0,947.0,CHGIS,POLYGON,98 -157,\N,\N,\N,\N,防镇,fang zhen,0.0,27.03886,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2845,永安,hvd_98160,Yonganjun Jiedushi,永安军节度使,永安軍節度使,948.0,948.0,CHGIS,POLYGON,98 -158/98 -156,\N,\N,\N,\N,防镇,fang zhen,0.0,27.03886,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2846,永安,hvd_98164,Yonganjun Jiedushi,永安军节度使,永安軍節度使,949.0,955.0,CHGIS,POLYGON,98 -160,\N,\N,\N,\N,防镇,fang zhen,0.0,27.03886,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2847,永安,hvd_111754,Yonganjun Jiedushi,永安军节度使,永安軍節度使,947.0,949.0,CHGIS,POINT,陕西省府谷县,32029,Houhan,后汉,hvd_113633,防镇,fang zhen,111.07457,39.03214,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,True,False,False,False,,1
2848,永安,hvd_111768,Yonganjun Jiedushi,永安军节度使,永安軍節度使,945.0,955.0,CHGIS,POINT,福建省建瓯县,\N,\N,\N,\N,防镇,fang zhen,118.32378,27.03886,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2849,永安,hvd_111789,Yonganjun Jiedushi,永安军节度使,永安軍節度使,954.0,962.0,CHGIS,POINT,陕西省府谷县,32030,Hou Zhou,后周,hvd_113634,防镇,fang zhen,111.07457,39.03214,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,True,False,False,False,,1
2850,永安,hvd_116113,Yongan Jun,永安郡,永安郡,502.0,605.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,109.56633,31.04914,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2851,永安,hvd_116114,Yongan Zhou,永安州,永安州,497.0,1367.0,CHGIS,POINT,,\N,\N,\N,\N,州,zhou,111.72808,36.56382,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,True,True,False,False,,2
2852,永安,hvd_121061,Yong'an Xian,永安县,永安縣,1911.0,1911.0,CHGIS,POINT,广东紫金县县治紫城镇,33012,Huizhou Fu,惠州府,hvd_120107,县,xian,115.17306,23.64305,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2853,永安,hvd_122350,Yongan Zhou,永安州,永安州,1911.0,1911.0,CHGIS,POINT,广西壮族自治区蒙山县县治蒙山镇,33205,Pingle Fu,平乐府,hvd_120352,州,zhou,110.5198,24.20325,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2854,永安,hvd_125474,Yong'anzhen,永安镇,永安鎮,1911.0,1911.0,CHGIS,POINT,江苏江都县永安镇,33358,Gaoyou Zhou,高邮州,hvd_121023,村镇,cun zhen,119.62181,32.64952,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2855,永安,hvd_126692,Yong'anxu,永安墟,永安墟,1911.0,1911.0,CHGIS,POINT,广东高要县永安镇,33404,Gaoyao Xian,高要县,hvd_121084,村镇,cun zhen,112.69386,23.18664,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
2856,永安,hvd_127399,Yong'anxu,永安墟,永安墟,1911.0,1911.0,CHGIS,POINT,广西合浦县永安,33439,Hepu Xian,合浦县,hvd_121119,村镇,cun zhen,109.68198,21.55873,PL000000005993,永安,24.0,220.0,东汉,CN0141082Z11AA,司隸校尉部,111.7374,36.5633,both,False,False,False,False,,0
