,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
7847,贛榆,hvd_196460,Ganyu Xian,贛榆縣,1911.0,1911.0,0.0,34.8969,PL000000010428,贛榆,24.0,220.0,119.1849,34.9878,both,False,True,False,False,,1
7860,高郵,hvd_768,Gaoyou Zhou,高郵州,1820.0,1820.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7861,高郵,hvd_33302,Gaoyou Lu,高郵路,1277.0,1282.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7862,高郵,hvd_33306,Gaoyou Fu,高郵府,1291.0,1367.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7863,高郵,hvd_33391,Gaoyou Jun,高郵軍,971.0,1071.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7864,高郵,hvd_33392,Gaoyou Jun,高郵軍,1086.0,1129.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7865,高郵,hvd_33394,Gaoyou Jun,高郵軍,1161.0,1276.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7866,高郵,hvd_42714,Gaoyou Xian,高郵縣,-201.0,223.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,new_nested_in_chgis,2
7867,高郵,hvd_42715,Gaoyou Xian,高郵縣,280.0,610.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7868,高郵,hvd_42716,Gaoyou Xian,高郵縣,611.0,650.0,119.44939,32.8679,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7869,高郵,hvd_42717,Gaoyou Xian,高郵縣,651.0,1368.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7870,高郵,hvd_42868,Gaoyou Zhou,高郵州,1368.0,1911.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7871,高郵,hvd_91102,Gaoyou Lu,高郵路,1277.0,1282.0,0.0,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,False,True,False,False,,1
7872,高郵,hvd_91108,Gaoyou Fu,高郵府,1291.0,1367.0,0.0,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,False,True,False,False,,1
7873,高郵,hvd_91324,Gaoyou Jun,高郵軍,1161.0,1165.0,0.0,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,False,True,False,False,,1
7874,高郵,hvd_91325,Gaoyou Jun,高郵軍,1177.0,1276.0,0.0,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,False,True,False,False,,1
7875,高郵,hvd_91382,Gaoyou Jun,高郵軍,1086.0,1129.0,0.0,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,False,True,False,False,,1
7876,高郵,hvd_91383,Gaoyou Jun,高郵軍,971.0,1071.0,0.0,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,False,True,False,False,,1
7877,高郵,hvd_91462,Gaoyou Jun,高郵軍,1166.0,1176.0,0.0,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,False,True,False,False,,1
7878,高郵,hvd_121023,Gaoyou Zhou,高郵州,1911.0,1911.0,119.43733,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,True,True,False,False,,2
7879,高郵,hvd_140784,Gaoyoushi,高郵市,1911.0,1911.0,115.50153,28.459190000000003,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,False,False,False,False,,0
7880,高郵,hvd_196469,Gaoyou Zhou,高郵州,1911.0,1911.0,0.0,32.79071,PL000000010930,高郵,24.0,220.0,119.4464,32.7895,both,False,True,False,False,,1
7940,江都,hvd_772,Jiangdu Xian,江都縣,1820.0,1820.0,119.43718999999999,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,,2
7941,江都,hvd_33338,Jiangdu Jun,江都郡,607.0,619.0,119.43718999999999,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,,2
7942,江都,hvd_33344,Jiangdu Fu,江都府,920.0,955.0,119.43718999999999,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,,2
7943,江都,hvd_42681,Jiangdu Xian,江都縣,-153.0,254.0,119.44941000000001,32.271190000000004,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,new_nested_in_chgis,2
7944,江都,hvd_42682,Jiangdu Xian,江都縣,285.0,606.0,119.44941000000001,32.271190000000004,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,,2
7945,江都,hvd_42683,Jiangdu Xian,江都縣,607.0,1358.0,119.43718999999999,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,,2
7946,江都,hvd_42684,Jiangdu Xian,江都縣,1361.0,1911.0,119.43718999999999,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,,2
7947,江都,hvd_91353,Jiangdu Fu,江都府,938.0,955.0,0.0,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,False,True,False,False,,1
7948,江都,hvd_91397,Jiangdu Fu,江都府,920.0,936.0,0.0,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,False,True,False,False,,1
7949,江都,hvd_91398,Jiangdu Fu,江都府,937.0,937.0,0.0,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,False,True,False,False,,1
7950,江都,hvd_91413,Jiangdu Jun,江都郡,607.0,618.0,0.0,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,False,True,False,False,,1
7951,江都,hvd_91536,Jiangdu Jun,江都郡,619.0,619.0,0.0,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,False,True,False,False,,1
7952,江都,hvd_110301,Jiangdu Jun,江都郡,607.0,619.0,119.43718999999999,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,,2
7953,江都,hvd_112541,Jiangdu Guo,江都國,-154.0,-122.0,119.43718999999999,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,,2
7954,江都,hvd_121024,Jiangdu Xian,江都縣,1911.0,1911.0,119.43718999999999,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,True,True,False,False,,2
7955,江都,hvd_196474,Jiangdu Xian,江都縣,1911.0,1911.0,0.0,32.39127,PL000000010892,江都,24.0,220.0,119.3335,32.2482,both,False,True,False,False,,1
8007,都昌,hvd_782,Duchang Xian,都昌縣,1820.0,1820.0,116.18919,29.27256,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,False,False,False,False,,0
8008,都昌,hvd_41132,Duchang Xian,都昌縣,622.0,771.0,116.34076999999999,29.484840000000002,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,False,False,False,False,,0
8009,都昌,hvd_41133,Duchang Xian,都昌縣,772.0,1911.0,116.18919,29.27256,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,False,False,False,False,,0
8010,都昌,hvd_85309,Duchang Xian,都昌縣,469.0,622.0,118.94625,36.746990000000004,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,True,True,False,False,,2
8011,都昌,hvd_85310,Duchang Xian,都昌縣,456.0,463.0,117.00148999999999,36.65013,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,False,True,False,False,,1
8012,都昌,hvd_85311,Duchang Xian,都昌縣,464.0,468.0,118.49628,36.76362,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,False,True,False,False,,1
8013,都昌,hvd_85477,Duchang Houguo,都昌侯國,-201.0,-150.0,119.37875,36.863459999999996,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,True,True,False,False,,2
8014,都昌,hvd_85478,Duchang Xian,都昌縣,-148.0,455.0,119.37875,36.863459999999996,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,True,True,False,False,new_nested_in_chgis,2
8015,都昌,hvd_121729,Duchang Xian,都昌縣,1911.0,1911.0,116.18919,29.27256,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,False,False,False,False,,0
8016,都昌,hvd_144067,Duchangji,都昌集,1911.0,1911.0,118.94423,36.74483,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,True,True,False,False,,2
8017,都昌,hvd_196779,Duchang Xian,都昌縣,1911.0,1911.0,0.0,29.27256,PL000000021298,都昌,24.0,220.0,119.3817,36.8531,both,False,False,False,False,,0
8025,彭澤,hvd_784,Pengze Xian,彭澤縣,1820.0,1820.0,116.55122,29.8961,PL000000019019,彭澤,24.0,220.0,116.3607,29.7071,both,False,True,False,False,,1
8026,彭澤,hvd_32599,Pengze Jun,彭澤郡,209.0,209.0,116.23218999999999,29.585,PL000000019019,彭澤,24.0,220.0,116.3607,29.7071,both,True,True,False,False,chgis_nested_in_new,2
8027,彭澤,hvd_41154,Pengze Xian,彭澤縣,-201.0,588.0,116.23218999999999,29.585,PL000000019019,彭澤,24.0,220.0,116.3607,29.7071,both,True,True,False,False,new_nested_in_chgis,2
8028,彭澤,hvd_41156,Pengze Xian,彭澤縣,598.0,624.0,116.55122,29.8961,PL000000019019,彭澤,24.0,220.0,116.3607,29.7071,both,False,True,False,False,,1
8029,彭澤,hvd_41157,Pengze Xian,彭澤縣,625.0,937.0,116.56376999999999,29.80162,PL000000019019,彭澤,24.0,220.0,116.3607,29.7071,both,False,True,False,False,,1
8030,彭澤,hvd_41158,Pengze Xian,彭澤縣,938.0,1911.0,116.55122,29.8961,PL000000019019,彭澤,24.0,220.0,116.3607,29.7071,both,False,True,False,False,,1
8031,彭澤,hvd_97260,Pengze Jun,彭澤郡,209.0,209.0,0.0,29.585,PL000000019019,彭澤,24.0,220.0,116.3607,29.7071,both,False,True,False,False,chgis_nested_in_new,1
8032,彭澤,hvd_121718,Pengze Xian,彭澤縣,1911.0,1911.0,116.55122,29.8961,PL000000019019,彭澤,24.0,220.0,116.3607,29.7071,both,False,True,False,False,,1
8033,彭澤,hvd_196776,Pengze Xian,彭澤縣,1911.0,1911.0,0.0,29.8961,PL000000019019,彭澤,24.0,220.0,116.3607,29.7071,both,False,True,False,False,,1
8067,新昌,hvd_790,Xinchang Xian,新昌縣,1820.0,1820.0,114.7789,28.393309999999996,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8068,新昌,hvd_40777,Xinchang Xian,新昌縣,908.0,1911.0,120.90211000000001,29.49465,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8069,新昌,hvd_40816,Xinchang Xian,新昌縣,225.0,279.0,119.09532,29.307029999999997,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8070,新昌,hvd_41182,Xinchang Xian,新昌縣,716.0,741.0,117.23636,29.382740000000002,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8071,新昌,hvd_41226,Xinchangzhou,新昌州,1295.0,1371.0,114.7789,28.393309999999996,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8072,新昌,hvd_41227,Xinchang Xian,新昌縣,1372.0,1911.0,114.7789,28.393309999999996,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8073,新昌,hvd_41252,Xinchang Xian,新昌縣,981.0,1294.0,114.7789,28.393309999999996,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8074,新昌,hvd_42287,Xinchang Xian,新昌縣,621.0,635.0,112.22508,22.702920000000002,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8075,新昌,hvd_43161,Xinchang Xian,新昌縣,583.0,597.0,118.30416000000001,32.316990000000004,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8076,新昌,hvd_87366,Xinchang Hougu,新昌侯國,-70.0,-1.0,115.87935,39.30643,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8077,新昌,hvd_87367,Xinchang Xian,新昌縣,1.0,29.0,115.87935,39.30643,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,partial_incl_end_of_chgis,0
8078,新昌,hvd_121677,Xinchang Xian,新昌縣,1911.0,1911.0,120.90211000000001,29.49465,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8079,新昌,hvd_121724,Xinchang Xian,新昌縣,1911.0,1911.0,114.7789,28.393309999999996,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8080,新昌,hvd_196729,Xinchang Xian,新昌縣,1911.0,1911.0,0.0,0.0,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8081,新昌,hvd_196747,Xinchang Xian,新昌縣,1911.0,1911.0,0.0,29.49465,PL000000007264,新昌,24.0,220.0,122.8773,40.94,both,False,False,False,False,,0
8107,南昌,hvd_794,Nanchang Xian,南昌縣,1820.0,1820.0,115.89771999999999,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,,2
8108,南昌,hvd_1988,Nanchang Fu,南昌府,1820.0,1820.0,0.0,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,True,False,False,,1
8109,南昌,hvd_9641,Nanchang Fu,南昌府,1820.0,1820.0,115.89771999999999,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,,2
8110,南昌,hvd_32593,Nanchang Fu,南昌府,1363.0,1911.0,115.89771999999999,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,,2
8111,南昌,hvd_32598,Nanchang Zhou,南昌州,622.0,624.0,115.76182,29.08783,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,,2
8112,南昌,hvd_35248,Nanchang Jun,南昌郡,742.0,757.0,109.97141,22.27587,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,False,False,False,,0
8113,南昌,hvd_41090,Nanchang Xian,南昌縣,-201.0,13.0,115.89771999999999,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,,2
8114,南昌,hvd_41092,Nanchang Xian,南昌縣,23.0,588.0,115.89771999999999,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,new_nested_in_chgis,2
8115,南昌,hvd_41095,Nanchang Xian,南昌縣,763.0,1911.0,115.89771999999999,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,,2
8116,南昌,hvd_41232,Nanchang Xian,南昌縣,622.0,624.0,115.65408000000001,28.8585,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,,2
8117,南昌,hvd_44267,Nanchang Xian,南昌縣,502.0,971.0,110.02538,22.18894,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,False,False,False,,0
8118,南昌,hvd_45458,Nanchang Xian,南昌縣,214.0,279.0,104.87801,27.401320000000002,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,False,False,False,partial_incl_start_of_chgis,0
8119,南昌,hvd_93498,Nanchang Jun,南昌郡,742.0,757.0,0.0,0.0,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,False,False,False,,0
8120,南昌,hvd_97215,Nanchang Fu,南昌府,1363.0,1511.0,0.0,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,True,False,False,,1
8121,南昌,hvd_97216,Nanchang Fu,南昌府,1512.0,1911.0,0.0,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,True,False,False,,1
8122,南昌,hvd_97255,Nanchang Zhou,南昌州,622.0,624.0,0.0,29.08783,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,True,False,False,,1
8123,南昌,hvd_111129,Nanchang Jun,南昌郡,742.0,754.0,109.97141,22.27587,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,False,False,False,,0
8124,南昌,hvd_120202,Nanchang Fu,南昌府,1911.0,1911.0,115.89771999999999,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,,2
8125,南昌,hvd_121709,Nanchang Xian,南昌縣,1911.0,1911.0,115.89771999999999,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,True,True,False,False,,2
8126,南昌,hvd_195227,Nanchang Fu,南昌府,1911.0,1911.0,0.0,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,True,False,False,,1
8127,南昌,hvd_196801,Nanchang Xian,南昌縣,1911.0,1911.0,0.0,28.6749,PL000000018614,南昌,24.0,220.0,115.9064,28.6738,both,False,True,False,False,,1
8146,萬年,hvd_798,Wannian Xian,萬年縣,1820.0,1820.0,116.92544,28.66259,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,False,False,False,False,,0
8147,萬年,hvd_22493,Wannianchun,萬年椿,1820.0,1820.0,99.77205,23.99955,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,False,False,False,False,,0
8148,萬年,hvd_40346,Wannian Xian,萬年縣,1662.0,1663.0,120.21681000000001,22.91243,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,False,False,False,False,,0
8149,萬年,hvd_40347,Wannian Zhou,萬年州,1664.0,1683.0,120.21681000000001,22.91243,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,False,False,False,False,,0
8150,萬年,hvd_41186,Wannian Xian,萬年縣,1512.0,1911.0,116.92544,28.66259,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,False,False,False,False,,0
8151,萬年,hvd_70641,Wannian Xian,萬年縣,-200.0,13.0,109.27412,34.62017,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,True,False,False,,2
8152,萬年,hvd_70643,Wannian Xian,萬年縣,23.0,0.0,109.27412,34.62017,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
8153,萬年,hvd_70649,Wannian Xian,萬年縣,558.0,582.0,108.93718999999999,34.31799,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,False,False,False,,1
8154,萬年,hvd_70651,Wannian Xian,萬年縣,618.0,747.0,108.93718999999999,34.31799,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,False,False,False,,1
8155,萬年,hvd_70652,Wannian Xian,萬年縣,619.0,623.0,108.93718999999999,34.31799,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,False,False,False,,1
8156,萬年,hvd_70653,Wannian Xian,萬年縣,624.0,667.0,108.93718999999999,34.31799,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,False,False,False,,1
8157,萬年,hvd_70654,Wannian Xian,萬年縣,668.0,702.0,108.93718999999999,34.31799,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,False,False,False,,1
8158,萬年,hvd_70655,Wannian Xian,萬年縣,703.0,0.0,108.93718999999999,34.31799,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,False,False,False,ERROR__END_BEFORE_BEG,1
8159,萬年,hvd_70658,Wannian Xian,萬年縣,758.0,906.0,108.93718999999999,34.31799,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,False,False,False,,1
8160,萬年,hvd_70660,Wannian Xian,萬年縣,923.0,1124.0,108.93718999999999,34.31799,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,True,False,False,False,,1
8161,萬年,hvd_121777,Wannian Xian,萬年縣,1911.0,1911.0,116.92544,28.66259,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,False,False,False,False,,0
8162,萬年,hvd_146085,Wannianbao,萬年飽,1911.0,1911.0,111.1899,37.28009,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,False,False,False,False,,0
8163,萬年,hvd_196811,Wannian Xian,萬年縣,1911.0,1911.0,0.0,28.66259,PL000000042450,萬年,24.0,220.0,109.2962,34.6534,both,False,False,False,False,,0
8209,鄱陽,hvd_802,Poyang Xian,鄱陽縣,1820.0,1820.0,116.66383,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8210,鄱陽,hvd_32610,Poyang Jun,鄱陽郡,210.0,244.0,116.86075,29.087790000000002,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,partial_incl_start_of_chgis,2
8211,鄱陽,hvd_32611,Poyang Jun,鄱陽郡,245.0,279.0,116.66383,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8212,鄱陽,hvd_32612,Poang Jun,鄱陽郡,280.0,478.0,116.76659,29.578490000000002,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,False,False,False,,1
8213,鄱陽,hvd_32613,Poyang Jun,鄱陽郡,479.0,588.0,116.66383,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8214,鄱陽,hvd_32615,Poyang Jun,鄱陽郡,607.0,620.0,116.66383,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8215,鄱陽,hvd_32617,Poyang Jun,鄱陽郡,742.0,757.0,116.66383,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8216,鄱陽,hvd_32620,Poyang Fu,鄱陽府,1361.0,1361.0,116.66383,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8217,鄱陽,hvd_41163,Poyang Xian,鄱陽縣,-201.0,13.0,116.86075,29.087790000000002,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8218,鄱陽,hvd_41165,Poyang Xian,鄱陽縣,23.0,244.0,116.86075,29.087790000000002,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,new_nested_in_chgis,2
8219,鄱陽,hvd_41166,Yang Xian,鄱陽縣,245.0,1911.0,116.66383,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8220,鄱陽,hvd_97217,Yang Jun,鄱陽郡,210.0,423.0,0.0,29.087790000000002,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,False,True,False,False,partial_incl_start_of_chgis,1
8221,鄱陽,hvd_97218,Yang Jun,鄱陽郡,424.0,588.0,0.0,29.578490000000002,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,False,False,False,False,,0
8222,鄱陽,hvd_97220,Yang Jun,鄱陽郡,607.0,620.0,0.0,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,False,True,False,False,,1
8223,鄱陽,hvd_97223,Yang Jun,鄱陽郡,742.0,756.0,0.0,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,False,True,False,False,,1
8224,鄱陽,hvd_97224,Yang Jun,鄱陽郡,757.0,757.0,0.0,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,False,True,False,False,,1
8225,鄱陽,hvd_97230,Yang Fu,鄱陽府,1361.0,1361.0,0.0,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,False,True,False,False,,1
8226,鄱陽,hvd_111309,Poyang Jun,鄱陽郡,742.0,757.0,116.66383,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8227,鄱陽,hvd_121712,Poyang Xian,鄱陽縣,1911.0,1911.0,116.66383,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,True,True,False,False,,2
8228,鄱陽,hvd_196780,Poyang Xian,鄱陽縣,1911.0,1911.0,0.0,28.99417,PL000000020158,鄱陽,24.0,220.0,116.8631,29.0868,both,False,True,False,False,,1
